# method=AwareBVH,deformation=Localized,triangles=13614,vertices=37392,treeNodes=1347,maxTrisPerLeaf=32,threading=single,moveSpeed=3.0000,moveDistance=2.5000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
6,1007,0.1508,3.1143,0.9762,0.0108,4.1025,1367,2844,628,1,0
6,1008,0.1556,3.0790,0.8065,0.0131,3.9006,1364,2842,628,1,0
6,1009,0.1605,3.4386,0.8481,0.0075,4.2970,1363,2844,627,1,0
6,1010,0.1654,3.1533,0.9861,0.0077,4.1493,1361,2829,628,1,0
6,1011,0.1705,3.2633,0.8017,0.0103,4.0790,1361,2831,628,1,0
6,1012,0.1754,3.0580,0.8065,0.0101,3.8761,1369,2849,628,1,0
6,1013,0.1810,3.3807,0.8835,0.0105,4.2780,1370,2844,628,1,0
6,1014,0.1858,3.5615,0.8405,0.0218,4.4262,1338,2759,601,1,0
6,1015,0.1909,3.4656,0.9827,0.0277,4.4811,1343,2784,613,1,0
6,1016,0.1964,3.6553,0.6905,0.0105,4.3585,1366,2827,626,1,0
6,1017,0.2013,3.7653,1.0815,0.0340,4.8843,1367,2837,626,1,0
6,1018,0.2068,3.5389,0.8520,0.0117,4.4075,1375,2867,626,1,0
6,1019,0.2120,3.6812,1.0464,0.0148,4.7446,1376,2877,623,1,0
6,1020,0.2173,3.1942,0.9799,0.0205,4.1969,1378,2892,623,1,0
6,1021,0.2224,3.4785,1.1374,0.0482,4.6687,1377,2892,628,1,0
6,1022,0.2278,3.2113,0.9768,0.0275,4.2175,1379,2897,628,1,0
6,1023,0.2329,3.2153,0.8744,0.0149,4.1072,1378,2904,630,1,0
6,1024,0.2378,3.4289,0.8591,0.0133,4.3036,1374,2889,630,1,0
6,1025,0.2427,3.2845,0.9318,0.0290,4.2473,1373,2879,630,1,0
6,1026,0.2482,3.5709,0.7603,0.0097,4.3425,1383,2907,630,1,0
6,1027,0.2528,3.1668,0.9952,0.0252,4.1898,1378,2888,630,1,0
6,1028,0.2579,3.4767,0.8051,0.0101,4.2932,1381,2893,630,1,0
6,1029,0.2629,3.3783,1.0338,0.0120,4.4272,1392,2910,630,1,0
6,1030,0.2683,3.1071,0.9490,0.0121,4.0702,1398,2908,630,1,0
6,1031,0.2734,3.5971,0.9039,0.0136,4.5166,1398,2921,630,1,0
6,1032,0.2787,3.7065,1.1272,0.0132,4.8500,1391,2914,630,1,0
6,1033,0.2839,3.4458,1.0114,0.0127,4.4741,1392,2913,630,1,0
6,1034,0.2886,3.2608,0.8921,0.0229,4.1786,1389,2904,629,1,0
6,1035,0.2936,3.6093,0.8532,0.0221,4.4873,1391,2908,627,1,0
6,1036,0.2984,3.2658,0.8686,0.0128,4.1500,1385,2889,627,1,0
6,1037,0.3034,3.6207,0.9037,0.0152,4.5417,1388,2896,627,1,0
6,1038,0.3083,3.5859,0.9744,0.0336,4.5975,1382,2891,627,1,0
6,1039,0.3135,3.4347,0.9090,0.0120,4.3577,1385,2892,627,1,0
6,1040,0.3185,3.1248,0.7734,0.0240,3.9242,1384,2877,625,1,0
6,1041,0.3233,3.1531,0.9096,0.0101,4.0756,1387,2883,626,1,0
6,1042,0.3282,3.2792,0.9957,0.0113,4.2880,1388,2889,624,1,0
6,1043,0.3333,3.3395,0.9156,0.0341,4.2931,1384,2893,627,1,0
6,1044,0.3382,3.1912,0.9024,0.0126,4.1086,1384,2896,627,1,0
6,1045,0.3435,3.2277,0.7620,0.0216,4.0143,1392,2909,627,1,0
6,1046,0.3483,2.9678,0.8268,0.0141,3.8107,1384,2909,629,1,0
6,1047,0.3532,2.9875,0.8072,0.0123,3.8096,1380,2904,630,1,0
6,1048,0.3582,3.8674,1.1384,0.0278,5.0368,1367,2878,633,1,0
6,1049,0.3641,3.7501,0.9661,0.0114,4.7292,1383,2897,633,1,0
6,1050,0.3693,2.9404,0.6995,0.0152,3.6583,1365,2847,618,1,0
6,1051,0.3743,3.3492,0.8223,0.0088,4.1823,1356,2838,620,1,0
6,1052,0.3792,3.1592,0.8503,0.0268,4.0396,1358,2840,627,1,0
6,1053,0.3846,3.3064,0.8603,0.0089,4.1788,1367,2852,636,1,0
6,1054,0.3897,3.4320,0.9071,0.0141,4.3554,1374,2863,636,1,0
6,1055,0.3958,3.4068,0.7915,0.0128,4.2128,1374,2866,635,1,0
6,1056,0.4014,3.5276,0.6538,0.0129,4.1956,1375,2870,631,1,0
6,1057,0.4066,3.1365,0.6086,0.0093,3.7563,1364,2855,630,1,0
6,1058,0.4116,3.4952,0.6560,0.0102,4.1631,1370,2873,634,1,0
6,1059,0.4168,3.3649,0.7131,0.0097,4.0894,1371,2881,634,1,0
6,1060,0.4218,3.2238,1.0668,0.0211,4.3130,1365,2873,634,1,0
6,1061,0.4267,3.4571,0.8876,0.0106,4.3573,1367,2877,634,1,0
6,1062,0.4320,3.2191,0.7077,0.0080,3.9370,1377,2891,634,1,0
6,1063,0.4369,3.2705,0.7370,0.0082,4.0181,1377,2896,634,1,0
6,1064,0.4422,3.1805,0.7014,0.0084,3.8931,1372,2876,634,1,0
6,1065,0.4469,3.1269,0.8452,0.0229,3.9972,1377,2886,634,1,0
6,1066,0.4520,3.0866,0.9278,0.0123,4.0292,1378,2889,631,1,0
6,1067,0.4567,3.1787,0.8625,0.0231,4.0673,1375,2880,631,1,0
6,1068,0.4616,3.2617,1.0371,0.0127,4.3141,1373,2873,631,1,0
6,1069,0.4665,3.2472,0.9259,0.0095,4.1855,1375,2870,631,1,0
6,1070,0.4715,3.2920,0.8772,0.0074,4.1794,1377,2876,631,1,0
6,1071,0.4765,3.2141,0.9722,0.0079,4.1961,1379,2876,631,1,0
6,1072,0.4819,3.1366,0.6674,0.0098,3.8150,1384,2884,632,1,0
6,1073,0.4864,3.3053,0.7518,0.0145,4.0740,1377,2867,631,1,0
6,1074,0.4913,3.1686,1.0154,0.0089,4.1957,1381,2881,631,1,0
6,1075,0.4968,3.2701,0.7133,0.0094,3.9939,1387,2890,632,1,0
6,1076,0.5017,3.0406,0.8818,0.0195,3.9430,1382,2882,631,1,0
6,1077,0.5067,3.2605,0.9708,0.0112,4.2448,1380,2876,631,1,0
6,1078,0.5117,3.1531,1.0281,0.0091,4.1930,1378,2873,626,1,0
6,1079,0.5168,3.3577,1.0430,0.0176,4.4231,1372,2856,628,1,0
6,1080,0.5216,3.4358,0.9670,0.0118,4.4185,1374,2857,628,1,0
6,1081,0.5269,3.0964,0.8471,0.0235,3.9696,1373,2856,628,1,0
6,1082,0.5317,3.1510,0.7233,0.0084,3.8845,1369,2849,628,1,0
6,1083,0.5377,3.4002,1.0459,0.0092,4.4584,1367,2855,627,1,0
6,1084,0.5426,3.2748,0.9155,0.0169,4.2090,1363,2835,628,1,0
6,1085,0.5475,3.2825,0.8514,0.0242,4.1611,1359,2827,628,1,0
6,1086,0.5530,3.2428,0.9169,0.0377,4.2009,1368,2847,628,1,0
6,1087,0.5583,3.5928,1.1375,0.0253,4.7584,1367,2841,626,1,0
6,1088,0.5638,3.3855,0.8380,0.0164,4.2416,1340,2768,601,1,0
6,1089,0.5690,3.4073,0.8644,0.0091,4.2835,1354,2813,616,1,0
6,1090,0.5741,3.2039,0.7649,0.0335,4.0043,1367,2832,626,1,0
6,1091,0.5796,3.1048,0.8031,0.0155,3.9254,1368,2839,626,1,0
6,1092,0.5845,3.2952,0.7332,0.0127,4.0433,1374,2869,626,1,0
6,1093,0.5898,3.2207,0.8537,0.0101,4.0880,1378,2880,623,1,0
6,1094,0.5968,3.1082,0.6634,0.0116,3.7846,1389,2919,629,1,0
6,1095,0.6026,3.0450,0.6189,0.0091,3.6744,1381,2903,628,1,0
6,1096,0.6080,3.1224,0.8450,0.0320,4.0025,1380,2902,630,1,0
6,1097,0.6140,3.0753,0.8787,0.0268,3.9828,1382,2906,630,1,0
6,1098,0.6201,3.0318,0.6825,0.0108,3.7272,1382,2906,630,1,0
6,1099,0.6261,3.0896,0.6818,0.0100,3.7827,1386,2910,630,1,0
6,1100,0.6319,3.2009,0.8923,0.0135,4.1083,1382,2902,630,1,0
6,1101,0.6381,3.0676,0.7112,0.0118,3.7937,1390,2905,630,1,0
6,1102,0.6439,3.0299,0.6357,0.0102,3.6770,1401,2923,630,1,0
6,1103,0.6497,3.1000,0.7201,0.0144,3.8368,1397,2919,630,1,0
6,1104,0.6563,3.0025,0.6734,0.0107,3.6883,1398,2935,630,1,0
6,1105,0.6626,3.2577,0.7029,0.0143,3.9778,1396,2923,630,1,0
6,1106,0.6693,3.0219,0.7050,0.0124,3.7411,1400,2934,630,1,0
6,1107,0.6757,3.0994,0.6953,0.0084,3.8053,1395,2913,627,1,0
6,1108,0.6820,2.9165,0.6411,0.0257,3.5856,1392,2904,627,1,0
6,1109,0.6881,2.9973,0.6723,0.0084,3.6793,1386,2902,627,1,0
6,1110,0.6946,3.6866,0.7750,1.7492,6.2129,1388,2901,626,433,10122
6,1111,0.7101,3.3461,1.1981,2.1826,6.7297,1428,2972,630,553,13006
6,1112,0.7274,3.1695,0.6835,2.3663,6.2216,1435,3010,636,673,16019
6,1113,0.7460,3.1945,0.6515,2.2803,6.1277,1429,2995,634,715,17269
6,1114,0.7655,3.0309,0.7174,2.1587,5.9084,1403,2938,636,721,16924
6,1115,0.8055,3.2405,0.6122,1.3663,5.2206,1438,2995,635,437,10468
6,1116,0.8201,3.7872,0.6330,0.0214,4.4430,1400,2934,636,1,0
6,1117,0.8269,3.2921,0.5968,0.0092,3.8994,1382,2898,634,1,0
6,1118,0.8326,3.8399,0.7923,0.0094,4.6435,1379,2889,631,1,0
6,1119,0.8381,3.6793,0.7726,0.0136,4.4671,1373,2873,631,1,0
6,1120,0.8440,4.1958,0.7318,0.0096,4.9386,1378,2873,632,1,0
6,1121,0.8505,4.1545,0.7337,0.0099,4.8997,1383,2889,632,1,0
6,1122,0.8567,3.4718,0.7155,0.0105,4.1994,1387,2892,632,1,0
6,1123,0.8626,4.1559,1.1084,0.0474,5.3149,1382,2879,632,1,0
6,1124,0.8682,3.2484,0.7268,0.0093,3.9859,1382,2878,632,1,0
6,1125,0.8737,3.5718,0.8328,0.0132,4.4211,1386,2889,632,1,0
6,1126,0.8821,3.1814,0.7394,0.0089,3.9313,1396,2923,633,1,0
6,1127,0.8873,3.1674,0.7995,0.0122,3.9813,1380,2874,627,1,0
6,1128,0.8924,3.2661,0.7693,0.0135,4.0512,1378,2874,628,1,0
6,1129,0.8977,3.3061,0.6396,0.0251,3.9727,1375,2858,628,1,0
6,1130,0.9026,3.1371,0.8070,0.0274,3.9733,1364,2846,628,1,0
6,1131,0.9073,3.6132,0.6589,0.0105,4.2841,1369,2849,628,1,0
6,1132,0.9128,3.3368,0.7701,0.0316,4.1433,1364,2851,627,1,0
6,1133,0.9179,3.2209,1.1079,0.0232,4.3543,1366,2845,628,1,0
6,1134,0.9232,3.2695,0.7037,0.0300,4.0059,1360,2833,628,1,0
6,1135,0.9282,3.2294,0.9863,0.0096,4.2282,1362,2837,628,1,0
6,1136,0.9331,3.3155,0.9851,0.0382,4.3416,1367,2841,628,1,0
6,1137,0.9383,3.5858,0.9318,0.0142,4.5343,1351,2792,612,1,0
6,1138,0.9432,3.5309,0.9753,0.0363,4.5450,1340,2764,598,1,0
6,1139,0.9486,3.5452,1.2612,0.0279,4.8373,1366,2823,622,1,0
6,1140,0.9539,3.4760,1.0749,0.0120,4.5644,1364,2826,626,1,0
6,1141,0.9592,3.2984,0.8467,0.0177,4.1670,1372,2859,626,1,0
6,1142,0.9643,3.5607,0.7666,0.0095,4.3396,1375,2876,626,1,0
6,1143,0.9695,3.5964,0.9162,0.0159,4.5302,1382,2891,623,1,0
6,1144,0.9748,3.1999,0.9338,0.0100,4.1469,1379,2894,627,1,0
6,1145,0.9798,3.0772,0.7060,0.0248,3.8099,1371,2890,628,1,0
6,1146,0.9845,3.4195,0.7218,0.0078,4.1508,1374,2892,628,1,0
6,1147,0.9888,3.0515,0.7715,0.0115,3.8359,1374,2893,628,1,0
6,1148,0.9938,3.7659,0.9531,0.0121,4.7331,1375,2889,630,1,0
6,1149,0.9990,3.3131,0.8586,0.0289,4.2025,1370,2878,630,1,0
7,1150,0.0078,3.4067,0.9072,0.0202,4.3371,1493,3109,633,1,0
7,1151,0.0128,3.7227,0.7901,0.0156,4.5306,1374,2866,636,1,0
7,1152,0.0180,3.6316,0.9051,0.0214,4.5610,1369,2856,635,1,0
7,1153,0.0230,3.5466,0.9678,0.0089,4.5249,1369,2857,634,1,0
7,1154,0.0281,3.2350,1.0817,0.0241,4.3426,1368,2862,634,1,0
7,1155,0.0332,3.2005,1.0507,0.0090,4.2624,1366,2871,630,1,0
7,1156,0.0383,3.5618,0.8927,0.0137,4.4701,1365,2867,634,1,0
7,1157,0.0434,3.2307,0.8745,0.0419,4.1502,1365,2874,634,1,0
7,1158,0.0481,3.6515,0.9212,0.0229,4.5995,1369,2879,634,1,0
7,1159,0.0531,3.3635,0.8605,0.0099,4.2364,1373,2882,634,1,0
7,1160,0.0577,2.9561,0.8949,0.0078,3.8604,1373,2884,634,1,0
7,1161,0.0624,3.1331,0.9737,0.0097,4.1188,1377,2892,634,1,0
7,1162,0.0674,3.1298,1.0074,0.0074,4.1460,1375,2879,634,1,0
7,1163,0.0725,3.1735,0.9863,0.0107,4.1720,1379,2887,634,1,0
7,1164,0.0773,3.0987,0.9609,0.0147,4.0761,1377,2885,631,1,0
7,1165,0.0821,3.1619,0.9695,0.0115,4.1447,1375,2878,631,1,0
7,1166,0.0871,3.1827,0.8892,0.0102,4.0844,1377,2878,631,1,0
7,1167,0.0921,3.1563,0.9656,0.0106,4.1344,1377,2874,631,1,0
7,1168,0.0971,3.3329,0.8021,0.0220,4.1596,1379,2881,631,1,0
7,1169,0.1020,3.5051,0.9159,0.0514,4.4750,1380,2883,631,1,0
7,1170,0.1071,3.4484,0.7600,0.0319,4.2431,1379,2871,631,1,0
7,1171,0.1131,3.2301,0.7190,0.0142,3.9649,1382,2876,632,1,0
7,1172,0.1191,3.5391,0.6853,0.0142,4.2399,1385,2890,632,1,0
7,1173,0.1251,3.7966,1.0643,0.0243,4.8880,1388,2897,632,1,0
7,1174,0.1311,3.4821,0.9620,0.0198,4.4664,1385,2890,632,1,0
7,1175,0.1736,3.0308,0.7201,0.0123,3.7648,1444,3024,633,1,0
7,1176,0.1805,2.9685,0.8213,0.0107,3.8017,1373,2852,628,1,0
7,1177,0.1851,2.8026,0.6703,0.0086,3.4831,1343,2771,606,1,0
7,1178,0.1895,2.9017,0.6694,0.0221,3.5951,1331,2751,597,1,0
7,1179,0.1941,3.0709,0.7838,0.0141,3.8700,1361,2815,619,1,0
7,1180,0.1985,2.9059,0.7875,0.0267,3.7221,1365,2834,626,1,0
7,1181,0.2028,2.8054,0.6596,0.0120,3.4785,1364,2842,626,1,0
7,1182,0.2071,3.1789,0.8461,0.0204,4.0473,1372,2863,626,1,0
7,1183,0.2116,2.8609,0.6722,0.0107,3.5454,1375,2874,623,1,0
7,1184,0.2159,3.1983,0.9116,0.0258,4.1366,1376,2883,623,1,0
7,1185,0.2205,3.2076,0.9211,0.0172,4.1472,1377,2885,627,1,0
7,1186,0.2251,2.9081,0.7000,0.0204,3.6305,1373,2888,628,1,0
7,1187,0.2295,3.1500,0.7438,0.0130,3.9082,1374,2893,628,1,0
7,1188,0.2339,2.9370,0.7109,0.0093,3.6586,1376,2897,628,1,0
7,1189,0.2380,3.0214,0.9468,0.0193,3.9913,1373,2887,628,1,0
7,1190,0.2429,3.3816,0.5956,0.0101,3.9886,1370,2873,630,1,0
7,1191,0.2475,3.4933,0.6493,0.0105,4.1551,1376,2886,630,1,0
7,1192,0.2524,3.2969,0.8143,0.0094,4.1255,1383,2894,630,1,0
7,1193,0.2576,3.2101,0.8168,0.0074,4.0360,1381,2896,630,1,0
7,1194,0.2628,3.1425,0.7581,0.0081,3.9102,1390,2907,630,1,0
7,1195,0.2684,2.9542,0.6302,0.0072,3.5927,1400,2912,630,1,0
7,1196,0.2733,3.0927,0.6612,0.0070,3.7634,1396,2919,630,1,0
7,1197,0.2778,3.0636,0.6560,0.0072,3.7280,1389,2911,630,1,0
7,1198,0.2822,3.0128,0.7115,0.0077,3.7345,1386,2902,630,1,0
7,1199,0.2866,3.1833,0.7004,0.0086,3.8944,1384,2890,627,1,0
7,1200,0.2911,3.1448,0.7069,0.0072,3.8604,1384,2899,630,1,0
7,1201,0.2957,3.0873,0.6573,0.0077,3.7536,1389,2897,627,1,0
7,1202,0.3002,3.3320,0.6909,0.0073,4.0327,1380,2871,626,1,0
7,1203,0.3047,3.0994,0.6768,0.0064,3.7850,1376,2869,626,1,0
7,1204,0.3092,3.0114,0.6803,0.0067,3.7004,1378,2883,626,1,0
7,1205,0.3138,3.1385,0.7075,0.0069,3.8548,1380,2882,626,1,0
7,1206,0.3187,2.9163,0.6470,0.0070,3.5717,1384,2877,625,1,0
7,1207,0.3233,3.0040,0.6576,0.0072,3.6710,1384,2879,624,1,0
7,1208,0.3280,3.1170,0.7425,0.0078,3.8682,1388,2888,624,1,0
7,1209,0.3325,3.1733,0.6955,0.0087,3.8798,1380,2888,624,1,0
7,1210,0.3379,2.8252,0.6138,0.0073,3.4476,1389,2905,627,1,0
7,1211,0.3432,2.8065,0.5956,0.0070,3.4104,1391,2907,627,1,0
7,1212,0.3477,3.1907,0.7853,0.0100,3.9873,1381,2903,626,1,0
7,1213,0.3525,2.9052,0.8632,0.0157,3.7854,1383,2906,630,1,0
7,1214,0.3569,3.1968,0.8424,0.0078,4.0492,1372,2881,630,1,0
7,1215,0.3612,2.9373,0.9370,0.0068,3.8827,1379,2886,633,1,0
7,1216,0.3655,3.0501,0.7822,0.0132,3.8466,1373,2869,628,1,0
7,1217,0.3698,2.9101,0.6705,0.0069,3.5889,1356,2833,611,1,0
7,1218,0.3740,2.9685,0.7208,0.0122,3.7030,1353,2830,619,1,0
7,1219,0.3783,3.0150,0.8299,0.0144,3.8618,1354,2830,627,1,0
7,1220,0.3826,3.5347,0.9262,0.0101,4.4723,1364,2842,636,1,0
7,1221,0.3871,3.3394,0.8281,0.0140,4.1833,1367,2847,636,1,0
7,1222,0.3913,3.0029,0.9164,0.0176,3.9387,1369,2857,635,1,0
7,1223,0.3956,2.8201,1.0511,0.0089,3.8815,1363,2843,635,1,0
7,1224,0.4008,3.0915,0.6851,0.0120,3.7909,1370,2862,631,1,0
7,1225,0.4050,3.3182,0.9469,0.0183,4.2851,1364,2852,634,1,0
7,1226,0.4093,2.9666,0.9204,0.0107,3.8996,1365,2865,630,1,0
7,1227,0.4139,2.9576,0.5954,0.0068,3.5607,1369,2871,634,1,0
7,1228,0.4185,2.8538,0.6605,0.0063,3.5233,1364,2863,634,1,0
7,1229,0.4228,3.2641,0.6994,0.0070,3.9722,1368,2879,634,1,0
7,1230,0.4273,2.9476,0.8632,0.0133,3.8257,1366,2876,634,1,0
7,1231,0.4316,3.1445,0.8415,0.0069,3.9943,1379,2895,634,1,0
7,1232,0.4358,3.0355,0.7777,0.0118,3.8268,1376,2893,634,1,0
7,1233,0.4399,2.8993,0.7806,0.0158,3.6967,1367,2866,631,1,0
7,1234,0.4440,2.9219,0.7956,0.0216,3.7406,1372,2868,631,1,0
7,1235,0.4485,3.0359,0.5963,0.0078,3.6408,1376,2877,631,1,0
7,1236,0.4530,3.0546,0.6849,0.0072,3.7481,1377,2884,631,1,0
7,1237,0.4577,3.1553,0.6980,0.0069,3.8613,1376,2880,631,1,0
7,1238,0.4627,2.7875,0.6072,0.0069,3.4029,1378,2880,631,1,0
7,1239,0.4674,3.0175,0.7066,0.0066,3.7328,1375,2872,631,1,0
7,1240,0.4721,2.9951,0.8967,0.0077,3.9022,1377,2881,631,1,0
7,1241,0.4770,3.0570,0.7431,0.0077,3.8090,1376,2877,631,1,0
7,1242,0.4817,3.1082,0.7478,0.0070,3.8667,1378,2874,631,1,0
7,1243,0.4866,2.8059,0.6869,0.0074,3.5028,1378,2873,631,1,0
7,1244,0.4910,2.8535,0.6164,0.0070,3.4780,1379,2878,631,1,0
7,1245,0.4952,3.0598,0.7171,0.0066,3.7854,1379,2874,631,1,0
7,1246,0.4997,3.0550,0.7018,0.0071,3.7653,1378,2880,631,1,0
7,1247,0.5042,2.9437,0.6864,0.0076,3.6385,1379,2875,631,1,0
7,1248,0.5088,2.8573,0.6237,0.0075,3.4898,1377,2867,626,1,0
7,1249,0.5139,2.8064,0.6199,0.0076,3.4349,1376,2870,628,1,0
7,1250,0.5186,2.8312,0.5937,0.0070,3.4333,1372,2860,628,1,0
7,1251,0.5232,2.8897,0.6016,0.0068,3.4998,1371,2857,628,1,0
7,1252,0.5279,2.7928,0.6371,0.0070,3.4386,1365,2838,628,1,0
7,1253,0.5321,2.9888,0.6332,0.0068,3.6310,1360,2829,627,1,0
7,1254,0.5365,2.9019,0.6057,0.0084,3.5173,1359,2832,627,1,0
7,1255,0.5413,3.1696,0.5934,0.0105,3.7756,1365,2842,628,1,0
7,1256,0.5461,3.5422,0.7836,0.0105,4.3379,1361,2831,628,1,0
7,1257,0.5513,2.9246,0.6314,0.0086,3.5660,1362,2836,628,1,0
7,1258,0.5559,3.2958,0.6706,0.0096,3.9772,1365,2839,628,1,0
7,1259,0.5607,3.3616,0.6508,0.0086,4.0220,1356,2805,619,1,0
7,1260,0.5656,3.4022,0.6240,0.0101,4.0380,1332,2744,599,1,0
7,1261,0.5704,3.2519,0.6878,0.0128,3.9545,1359,2810,618,1,0
7,1262,0.5754,3.0079,0.6610,0.0098,3.6802,1366,2832,626,1,0
7,1263,0.5803,3.3833,0.6550,0.0092,4.0488,1366,2845,626,1,0
7,1264,0.5850,3.0807,0.6091,0.0078,3.6988,1375,2869,626,1,0
7,1265,0.5897,2.8383,0.6128,0.0075,3.4596,1374,2875,623,1,0
7,1266,0.5943,2.7974,0.6279,0.0074,3.4341,1375,2886,623,1,0
7,1267,0.5985,2.9400,0.6356,0.0070,3.5836,1369,2868,627,1,0
7,1268,0.6033,2.8482,0.5963,0.0067,3.4521,1376,2893,628,1,0
7,1269,0.6075,2.9138,0.6851,0.0073,3.6074,1375,2895,628,1,0
7,1270,0.6120,2.8741,0.6557,0.0068,3.5381,1375,2894,628,1,0
7,1271,0.6164,3.0959,0.5776,0.0088,3.6844,1373,2884,628,1,0
7,1272,0.6208,2.8039,0.6133,0.0065,3.4248,1372,2882,630,1,0
7,1273,0.6251,3.2728,0.6603,0.0100,3.9447,1375,2882,630,1,0
7,1274,0.6296,3.2254,0.5852,0.0075,3.8197,1376,2881,630,1,0
7,1275,0.6341,2.7847,0.5767,0.0076,3.3703,1380,2890,630,1,0
7,1276,0.6384,2.9846,0.6450,0.0093,3.6404,1387,2900,630,1,0
7,1277,0.6431,2.6846,0.5836,0.0068,3.2763,1393,2906,630,1,0
7,1278,0.6476,3.0326,0.6705,0.0071,3.7113,1391,2903,630,1,0
7,1279,0.6518,3.1017,0.7027,0.0069,3.8130,1387,2908,630,1,0
7,1280,0.6561,2.9025,0.6329,0.0077,3.5445,1389,2907,630,1,0
7,1281,0.6603,2.8148,0.5965,0.0069,3.4197,1384,2896,630,1,0
7,1282,0.6642,3.1617,0.7429,0.0067,3.9127,1383,2886,630,1,0
7,1283,0.6687,2.9764,0.6599,0.0065,3.6454,1389,2903,627,1,0
7,1284,0.6730,3.0442,0.7022,0.0071,3.7555,1382,2879,626,1,0
7,1285,0.6774,3.4613,0.6566,0.0077,4.1284,1380,2872,626,1,0
7,1286,0.6820,3.2471,0.6345,0.0098,3.8936,1378,2872,626,1,0
7,1287,0.6863,3.2010,0.7082,0.0075,3.9181,1377,2882,626,1,0
7,1288,0.6905,2.8973,0.6056,0.0066,3.5104,1382,2885,624,1,0
7,1289,0.6946,2.9296,0.6031,1.3512,4.8855,1378,2868,623,431,10118
7,1290,0.7081,3.5231,0.6583,1.9262,6.1111,1420,2962,630,547,12605
7,1291,0.7349,3.3286,0.7482,2.5088,6.5868,1446,3041,636,723,16972
7,1292,0.7711,3.6213,0.8979,2.1805,6.7021,1447,3032,636,681,16328
7,1293,0.8133,3.1143,0.8219,0.0247,3.9623,1435,3000,636,1,0
7,1294,0.8431,2.7002,0.5872,0.0073,3.2957,1428,2985,636,1,0
7,1295,0.8476,2.8903,0.5953,0.0092,3.4961,1375,2874,631,1,0
7,1296,0.8522,3.2023,0.5870,0.0101,3.8008,1375,2873,631,1,0
7,1297,0.8568,3.4769,0.6891,0.0106,4.1783,1376,2875,631,1,0
7,1298,0.8619,3.0411,0.6122,0.0100,3.6650,1378,2869,631,1,0
7,1299,0.8667,3.2280,0.6651,0.0106,3.9052,1378,2871,631,1,0
7,1300,0.8716,3.2481,0.7223,0.0110,3.9833,1384,2884,631,1,0
7,1301,0.8765,3.2786,0.7330,0.0087,4.0223,1384,2887,631,1,0
7,1302,0.8814,3.4884,0.7059,0.0123,4.2091,1379,2878,631,1,0
7,1303,0.8871,3.3063,0.7606,0.0131,4.0822,1385,2882,630,1,0
7,1304,0.8922,3.3643,0.7061,0.0134,4.0859,1374,2869,628,1,0
7,1305,0.8974,3.2345,0.6240,0.0098,3.8696,1376,2864,628,1,0
7,1306,0.9021,3.5525,0.7114,0.0112,4.2783,1368,2852,628,1,0
7,1307,0.9070,3.1934,0.6674,0.0104,3.8730,1366,2843,628,1,0
7,1308,0.9115,2.9767,0.6424,0.0072,3.6275,1358,2838,627,1,0
7,1309,0.9161,3.1601,0.8117,0.0162,3.9910,1364,2844,627,1,0
7,1310,0.9210,3.1442,0.6049,0.0112,3.7618,1363,2836,628,1,0
7,1311,0.9290,3.2969,0.6879,0.0404,4.0267,1374,2865,629,1,0
7,1312,0.9338,3.4542,0.6480,0.0106,4.1141,1367,2840,628,1,0
7,1313,0.9385,3.4297,0.6534,0.0093,4.0942,1347,2780,612,1,0
7,1314,0.9436,3.2407,0.6133,0.0096,3.8653,1339,2762,598,1,0
7,1315,0.9482,3.7970,0.7807,0.0107,4.5905,1361,2815,619,1,0
7,1316,0.9529,4.0099,0.7461,0.0099,4.7693,1366,2833,626,1,0
7,1317,0.9578,3.1949,0.9314,0.0186,4.1470,1368,2850,626,1,0
7,1318,0.9623,3.8518,0.9051,0.0105,4.7699,1374,2868,626,1,0
7,1319,0.9669,3.5192,0.8820,0.0144,4.4176,1375,2876,623,1,0
7,1320,0.9716,3.9956,0.8158,0.0106,4.8250,1374,2885,623,1,0
7,1321,0.9766,3.1112,0.6609,0.0084,3.7818,1371,2880,628,1,0
7,1322,0.9814,3.1043,0.6695,0.0238,3.7993,1375,2884,628,1,0
7,1323,0.9857,3.2360,0.9892,0.0117,4.2392,1371,2891,628,1,0
7,1324,0.9903,3.1475,0.9393,0.0077,4.0968,1375,2891,628,1,0
7,1325,0.9947,3.2292,0.7994,0.0121,4.0425,1371,2883,628,1,0
7,1326,0.9993,3.1449,0.6486,0.0072,3.8031,1376,2886,630,1,0
8,1327,0.0083,2.9727,0.5979,0.0079,3.5806,1494,3111,633,1,0
8,1328,0.0127,2.9042,0.6262,0.0076,3.5400,1368,2855,635,1,0
8,1329,0.0170,3.0005,0.6221,0.0066,3.6304,1365,2849,635,1,0
8,1330,0.0213,3.1056,0.6425,0.0070,3.7574,1358,2834,634,1,0
8,1331,0.0257,2.9585,0.6031,0.0068,3.5710,1366,2860,634,1,0
8,1332,0.0296,2.8333,0.8128,0.0137,3.6613,1363,2856,630,1,0
8,1333,0.0338,3.3575,0.8758,0.0087,4.2440,1366,2868,634,1,0
8,1334,0.0379,3.0439,0.7901,0.0119,3.8475,1363,2863,634,1,0
8,1335,0.0420,3.0204,0.8582,0.0232,3.9038,1364,2866,634,1,0
