# method=AwareBVH,deformation=Localized,triangles=13614,vertices=37392,treeNodes=4071,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
3,983,0.4963,2.8032,0.8337,0.0056,3.6446,3831,8358,1960,1,0
3,984,0.4984,2.8184,0.8351,0.0057,3.6603,3827,8342,1962,1,0
3,985,0.5004,3.0336,0.7954,0.0061,3.8384,3833,8348,1963,1,0
3,986,0.5026,3.0099,0.8474,0.0058,3.8651,3819,8319,1959,1,0
3,987,0.5046,2.9338,0.8250,0.0060,3.7672,3812,8308,1963,1,0
3,988,0.5067,2.9748,0.8193,0.0055,3.8014,3822,8334,1965,1,0
3,989,0.5087,3.0034,0.8185,0.0061,3.8306,3815,8327,1960,1,0
3,990,0.5107,2.9217,0.8205,0.0061,3.7496,3819,8341,1964,1,0
3,991,0.5128,3.0578,0.8309,0.0056,3.8955,3808,8319,1964,1,0
3,992,0.5150,2.9195,0.9576,0.0073,3.8868,3817,8340,1959,1,0
3,993,0.5171,2.9044,0.8125,0.0059,3.7250,3819,8331,1958,1,0
3,994,0.5190,2.8548,0.7570,0.0059,3.6203,3817,8332,1956,1,0
3,995,0.5211,3.0884,0.7696,0.0059,3.8654,3808,8293,1944,1,0
3,996,0.5232,3.1034,0.7799,0.0056,3.8902,3807,8279,1941,1,0
3,997,0.5252,2.9303,0.8183,0.0055,3.7555,3812,8303,1942,1,0
3,998,0.5274,2.8506,0.8294,0.0056,3.6883,3810,8318,1942,1,0
3,999,0.5295,2.9567,0.8307,0.0056,3.7949,3799,8297,1939,1,0
3,1000,0.5316,2.9063,0.8240,0.0059,3.7384,3791,8284,1935,1,0
3,1001,0.5336,2.8544,0.8157,0.0058,3.6786,3783,8277,1921,1,0
3,1002,0.5357,3.0403,0.7523,0.0058,3.8001,3777,8262,1912,1,0
3,1003,0.5377,2.8918,0.8538,0.0061,3.7538,3787,8285,1915,1,0
3,1004,0.5398,3.0238,0.7781,0.0065,3.8105,3804,8338,1920,1,0
3,1005,0.5419,2.9788,0.8195,0.0059,3.8059,3815,8368,1927,1,0
3,1006,0.5441,3.0045,0.8089,0.0111,3.8274,3827,8389,1939,1,0
3,1007,0.5462,3.0314,0.7701,0.0058,3.8092,3837,8419,1941,1,0
3,1008,0.5483,2.9854,0.8242,0.0055,3.8163,3834,8410,1941,1,0
3,1009,0.5504,2.9340,0.8101,0.0061,3.7524,3842,8401,1942,1,0
3,1010,0.5524,3.0044,0.8232,0.0061,3.8353,3841,8406,1939,1,0
3,1011,0.5546,2.8915,0.8093,0.0062,3.7084,3840,8407,1940,1,0
3,1012,0.5566,2.9200,0.8266,0.0057,3.7537,3844,8421,1940,1,0
3,1013,0.5586,3.0070,0.7899,0.0057,3.8054,3845,8423,1944,1,0
3,1014,0.5606,2.9986,0.8208,0.0061,3.8272,3855,8436,1940,1,0
3,1015,0.5628,3.0064,0.8147,0.0057,3.8281,3858,8448,1938,1,0
3,1016,0.5649,2.8440,0.8066,0.0063,3.6593,3870,8467,1938,1,0
3,1017,0.5669,2.9946,0.8239,0.0063,3.8271,3871,8462,1938,1,0
3,1018,0.5690,3.0341,0.7866,0.0061,3.8286,3881,8482,1945,1,0
3,1019,0.5712,3.0174,0.7865,0.0060,3.8115,3884,8487,1945,1,0
3,1020,0.5734,3.0922,0.7386,0.0072,3.8399,3884,8474,1941,1,0
3,1021,0.5755,2.8530,0.8249,0.0058,3.6859,3885,8470,1940,1,0
3,1022,0.5775,2.8030,0.8240,0.0055,3.6351,3881,8456,1940,1,0
3,1023,0.5795,3.0181,0.8012,0.0060,3.8266,3885,8478,1940,1,0
3,1024,0.5818,2.9536,0.8079,0.0059,3.7697,3886,8470,1938,1,0
3,1025,0.5838,3.0346,0.7900,0.0062,3.8330,3866,8427,1936,1,0
3,1026,0.5859,3.0012,0.8154,0.0062,3.8242,3864,8424,1936,1,0
3,1027,0.5880,2.9703,0.8139,0.0058,3.7917,3857,8415,1940,1,0
3,1028,0.5901,2.9050,0.8354,0.0060,3.7478,3855,8427,1940,1,0
3,1029,0.5922,3.0013,0.7864,0.0062,3.7951,3862,8433,1941,1,0
3,1030,0.5944,2.7777,0.8190,0.0061,3.6052,3875,8455,1941,1,0
3,1031,0.5966,2.9372,0.7085,0.0059,3.6525,3865,8434,1936,1,0
3,1032,0.5986,2.9734,0.7482,0.0057,3.7295,3869,8446,1940,1,0
3,1033,0.6006,2.7955,0.8143,0.0059,3.6185,3870,8443,1944,1,0
3,1034,0.6026,3.0033,0.8190,0.0059,3.8294,3861,8427,1941,1,0
3,1035,0.6047,2.9169,0.8292,0.0056,3.7540,3872,8447,1942,1,0
3,1036,0.6068,2.9395,0.7525,0.0059,3.7000,3865,8446,1943,1,0
3,1037,0.6089,3.0278,0.7882,0.0061,3.8234,3866,8455,1943,1,0
3,1038,0.6110,2.9649,0.8377,0.0062,3.8102,3866,8451,1944,1,0
3,1039,0.6130,3.0175,0.8044,0.0057,3.8305,3868,8445,1943,1,0
3,1040,0.6151,2.9970,0.8328,0.0061,3.8387,3863,8424,1946,1,0
3,1041,0.6173,2.9325,0.7807,0.0067,3.7214,3878,8451,1946,1,0
3,1042,0.6192,2.9689,0.8103,0.0060,3.7871,3869,8432,1937,1,0
3,1043,0.6213,2.9112,0.8145,0.0060,3.7333,3869,8419,1937,1,0
3,1044,0.6233,3.1693,0.7708,0.0056,3.9483,3875,8423,1940,1,0
3,1045,0.6255,3.0014,0.7425,0.0058,3.7514,3850,8358,1929,1,0
3,1046,0.6276,2.9864,0.8806,0.0058,3.8756,3835,8332,1925,1,0
3,1047,0.6298,3.0307,0.7712,0.0059,3.8091,3836,8345,1936,1,0
3,1048,0.6319,2.9831,0.8099,0.0058,3.8017,3823,8329,1932,1,0
3,1049,0.6339,2.9914,0.8157,0.0061,3.8148,3815,8324,1927,1,0
3,1050,0.6359,3.0936,0.7768,0.0058,3.8775,3817,8326,1930,1,0
3,1051,0.6381,2.9989,0.7915,0.0061,3.7983,3827,8332,1935,1,0
3,1052,0.6403,3.0048,0.8106,0.0064,3.8232,3807,8317,1933,1,0
3,1053,0.6424,3.0136,0.7937,0.0063,3.8155,3817,8327,1943,1,0
3,1054,0.6444,2.9608,0.8156,0.0059,3.7844,3820,8346,1945,1,0
3,1055,0.6464,2.8759,0.7897,0.0058,3.6740,3839,8379,1946,1,0
3,1056,0.6484,2.9361,0.8122,0.0060,3.7563,3852,8403,1947,1,0
3,1057,0.6504,3.0297,0.7609,0.0059,3.7977,3852,8400,1950,1,0
3,1058,0.6525,2.9031,0.8131,0.0218,3.7395,3855,8400,1951,37,22
3,1059,0.6546,3.1359,0.7346,0.0343,3.9070,3868,8425,1960,37,39
3,1060,0.6567,3.0132,0.8009,0.0535,3.8690,3872,8445,1967,57,115
3,1061,0.6587,2.9714,0.8205,0.0591,3.8533,3872,8440,1967,59,186
3,1062,0.6609,2.8822,0.8151,0.0731,3.7730,3882,8458,1967,85,295
3,1063,0.6631,2.8720,0.8110,0.0966,3.7811,3873,8419,1965,139,423
3,1064,0.6654,2.8959,0.8119,0.1319,3.8419,3878,8438,1970,195,583
3,1065,0.6676,2.9273,0.9148,0.1638,4.0077,3869,8417,1968,229,735
3,1066,0.6701,3.1306,0.8508,0.3007,4.2834,3887,8462,1970,359,1091
3,1067,0.6727,3.3534,0.9711,0.3792,4.7057,3872,8432,1963,413,1602
3,1068,0.6784,3.0626,0.7582,0.5423,4.3640,3945,8551,1974,649,3266
3,1069,0.6828,2.8483,0.8208,0.8177,4.4886,3913,8505,1973,939,5463
3,1070,0.6870,3.2947,0.9573,1.2420,5.4958,3906,8480,1971,1145,7462
3,1071,0.6926,3.3755,0.9316,1.4108,5.7198,3931,8525,1964,1491,10201
3,1072,0.6995,2.8453,0.7210,1.7836,5.3508,3937,8554,1968,1947,13909
3,1073,0.7089,2.9449,0.7399,2.5963,6.2821,3974,8647,1974,2749,20304
3,1074,0.7217,2.9930,0.9276,3.2970,7.2189,3993,8685,1976,3427,27429
3,1075,0.7429,2.7577,0.6946,4.1688,7.6221,4045,8780,1977,4037,36016
3,1076,0.7634,3.2703,0.9784,4.3690,8.6191,4063,8856,1960,3939,33743
3,1077,0.7910,3.9962,0.8494,2.8111,7.6580,4200,9141,1976,2727,20043
3,1078,0.8062,4.4418,1.1425,1.7359,7.3231,4137,9016,1969,1515,10407
3,1079,0.8225,3.3067,0.7816,0.5676,4.6565,4114,8957,1971,645,3036
3,1080,0.8273,3.2213,0.9023,0.3698,4.4963,3939,8580,1952,413,1602
3,1081,0.8305,3.2370,0.9824,0.2797,4.5006,3911,8510,1947,301,924
3,1082,0.8335,3.3621,0.9248,0.1993,4.4884,3906,8466,1945,197,659
3,1083,0.8362,3.2257,0.9598,0.1281,4.3156,3871,8385,1934,171,470
3,1084,0.8388,3.4027,0.8200,0.0915,4.3164,3857,8401,1942,85,316
3,1085,0.8414,3.4875,0.7747,0.0697,4.3339,3840,8360,1938,59,170
3,1086,0.8439,3.3392,0.7964,0.0528,4.1898,3825,8334,1929,55,96
3,1087,0.8462,3.3227,0.8047,0.0400,4.1687,3832,8350,1931,37,39
3,1088,0.8487,3.2401,0.8018,0.0191,4.0628,3829,8362,1939,1,0
3,1089,0.8511,3.2928,0.8252,0.0089,4.1285,3814,8323,1940,1,0
3,1090,0.8536,3.3544,0.8223,0.0081,4.1861,3834,8372,1947,1,0
3,1091,0.8560,3.2523,0.8314,0.0090,4.0945,3846,8404,1947,1,0
3,1092,0.8584,3.3159,0.8280,0.0091,4.1541,3859,8420,1948,1,0
3,1093,0.8608,3.5499,0.7953,0.0082,4.3553,3861,8421,1955,1,0
3,1094,0.8632,3.5960,0.8189,0.0110,4.4287,3868,8428,1960,1,0
3,1095,0.8657,3.4125,0.8463,0.0078,4.2678,3881,8455,1967,1,0
3,1096,0.8681,3.5407,0.7810,0.0091,4.3321,3884,8461,1967,1,0
3,1097,0.8705,3.2787,0.8335,0.0080,4.1216,3889,8470,1967,1,0
3,1098,0.8731,3.4118,0.7969,0.0099,4.2201,3899,8474,1970,1,0
3,1099,0.8756,3.2791,0.8090,0.0084,4.0988,3895,8470,1970,1,0
3,1100,0.8780,3.5375,0.7870,0.0093,4.3348,3889,8458,1970,1,0
3,1101,0.8803,3.4020,0.7719,0.0082,4.1835,3883,8448,1963,1,0
3,1102,0.8828,3.3054,0.8199,0.0066,4.1330,3867,8425,1961,1,0
3,1103,0.8853,3.2013,0.7978,0.0080,4.0081,3865,8411,1961,1,0
3,1104,0.8876,3.3609,0.8289,0.0088,4.1996,3874,8417,1968,1,0
3,1105,0.8900,3.2967,0.8340,0.0081,4.1409,3869,8418,1970,1,0
3,1106,0.8924,3.4082,0.8010,0.0078,4.2184,3864,8412,1970,1,0
3,1107,0.8949,3.3770,0.8084,0.0084,4.1952,3854,8377,1968,1,0
3,1108,0.8972,3.3060,0.8412,0.0101,4.1583,3859,8385,1968,1,0
3,1109,0.8996,3.2788,0.8404,0.0073,4.1280,3853,8368,1961,1,0
3,1110,0.9021,3.2217,0.8195,0.0089,4.0513,3851,8383,1961,1,0
3,1111,0.9045,3.3468,0.8213,0.0098,4.1793,3845,8366,1952,1,0
3,1112,0.9070,3.2063,0.8088,0.0075,4.0239,3847,8378,1952,1,0
3,1113,0.9095,3.4185,0.8239,0.0087,4.2535,3847,8405,1955,1,0
3,1114,0.9121,3.1863,0.7997,0.0077,3.9949,3855,8419,1966,1,0
3,1115,0.9145,3.5245,0.8205,0.0085,4.3554,3847,8393,1964,1,0
3,1116,0.9170,3.1793,0.8246,0.0084,4.0133,3844,8374,1962,1,0
3,1117,0.9193,3.3445,0.8543,0.0069,4.2069,3842,8371,1963,1,0
3,1118,0.9218,3.2407,0.8257,0.0066,4.0742,3828,8341,1960,1,0
3,1119,0.9242,3.3662,0.8416,0.0086,4.2176,3820,8326,1965,1,0
3,1120,0.9267,3.4628,0.7907,0.0086,4.2651,3826,8352,1965,1,0
3,1121,0.9292,3.2574,0.8307,0.0075,4.0974,3837,8380,1968,1,0
3,1122,0.9316,3.2401,0.8327,0.0081,4.0827,3822,8346,1964,1,0
3,1123,0.9340,3.4086,0.8194,0.0075,4.2369,3825,8351,1964,1,0
3,1124,0.9365,3.3416,0.7991,0.0069,4.1493,3833,8360,1964,1,0
3,1125,0.9389,3.4811,0.8202,0.0108,4.3135,3825,8357,1948,1,0
3,1126,0.9413,3.3617,0.8064,0.0090,4.1794,3812,8304,1945,1,0
3,1127,0.9437,3.2963,0.7734,0.0061,4.0768,3805,8304,1946,1,0
3,1128,0.9461,3.2634,0.8119,0.0089,4.0864,3825,8345,1942,1,0
3,1129,0.9485,3.4403,0.7873,0.0083,4.2376,3817,8339,1948,1,0
3,1130,0.9509,3.2782,0.8265,0.0070,4.1144,3804,8315,1937,1,0
3,1131,0.9535,3.4721,0.7560,0.0129,4.2421,3796,8298,1922,1,0
3,1132,0.9558,3.2827,0.8008,0.0070,4.0915,3795,8321,1921,1,0
3,1133,0.9583,3.3287,0.8216,0.0082,4.1599,3818,8353,1923,1,0
3,1134,0.9607,3.3275,0.8082,0.0077,4.1450,3827,8394,1937,1,0
3,1135,0.9631,3.3631,0.8036,0.0068,4.1746,3833,8400,1940,1,0
3,1136,0.9655,3.4139,0.8042,0.0068,4.2269,3844,8431,1941,1,0
3,1137,0.9681,3.3655,0.8210,0.0092,4.1967,3847,8434,1947,1,0
3,1138,0.9705,3.3296,0.8090,0.0074,4.1484,3848,8406,1945,1,0
3,1139,0.9729,3.6218,0.7754,0.0094,4.4094,3851,8429,1942,1,0
3,1140,0.9754,2.9806,0.8036,0.0061,3.7916,3860,8454,1943,1,0
3,1141,0.9775,3.0587,0.8290,0.0063,3.8970,3846,8433,1944,1,0
3,1142,0.9797,3.0223,0.8194,0.0059,3.8491,3859,8456,1940,1,0
3,1143,0.9818,3.0018,0.7602,0.0059,3.7694,3862,8455,1938,1,0
3,1144,0.9840,2.9876,0.7859,0.0065,3.7819,3871,8468,1938,1,0
3,1145,0.9860,3.0239,0.8236,0.0060,3.8555,3876,8474,1945,1,0
3,1146,0.9882,2.9669,0.8157,0.0063,3.7905,3880,8482,1945,1,0
3,1147,0.9902,2.9253,0.8358,0.0061,3.7688,3875,8463,1941,1,0
3,1148,0.9924,3.0087,0.7969,0.0060,3.8141,3885,8474,1941,1,0
3,1149,0.9945,2.8513,0.8359,0.0061,3.6951,3886,8467,1940,1,0
3,1150,0.9966,2.8814,0.8220,0.0064,3.7119,3884,8464,1940,1,0
3,1151,0.9985,2.9226,0.8146,0.0058,3.7456,3886,8482,1940,1,0
