# method=RefitRotate,deformation=Localized,triangles=13614,vertices=37392,treeNodes=4071,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
3,983,0.6247,2.4151,2.4270,0.0071,4.8515,40842,4071,4071,1,0
3,984,0.6268,2.2930,2.4479,0.0055,4.7484,40842,4071,4071,1,0
3,985,0.6290,2.3707,2.4383,0.0067,4.8178,40842,4071,4071,1,0
3,986,0.6313,2.3672,2.5159,0.0057,4.8911,40842,4071,4071,1,0
3,987,0.6337,2.3471,2.5152,0.0055,4.8695,40842,4071,4071,1,0
3,988,0.6362,2.3138,2.4899,0.0063,4.8118,40842,4071,4071,1,0
3,989,0.6385,2.3392,2.5518,0.0064,4.8992,40842,4071,4071,1,0
3,990,0.6408,2.3633,2.5077,0.0060,4.8788,40842,4071,4071,1,0
3,991,0.6431,2.3519,2.5125,0.0066,4.8727,40842,4071,4071,1,0
3,992,0.6454,2.3502,2.5780,0.0075,4.9375,40842,4071,4071,1,0
3,993,0.6477,2.3273,2.4902,0.0070,4.8265,40842,4071,4071,1,0
3,994,0.6501,2.3285,2.5345,0.0063,4.8710,40842,4071,4071,1,0
3,995,0.6525,2.2896,2.4868,0.0212,4.8006,40842,4071,4071,41,22
3,996,0.6548,2.3280,2.4329,0.0330,4.7955,40842,4071,4071,41,44
3,997,0.6572,2.3377,2.4298,0.0465,4.8160,40842,4071,4071,59,126
3,998,0.6595,2.3335,2.4442,0.0691,4.8486,40842,4071,4071,85,240
3,999,0.6622,2.3784,2.5367,0.0800,4.9974,40842,4071,4071,101,377
3,1000,0.6647,2.4137,2.3102,0.1221,4.8478,40842,4071,4071,181,526
3,1001,0.6673,2.4226,2.6079,0.1485,5.1811,40842,4071,4071,217,704
3,1002,0.6700,2.3211,2.4890,0.2364,5.0488,40842,4071,4071,343,1053
3,1003,0.6728,7.6640,2.5063,0.3403,10.5168,40842,4071,4071,409,1615
3,1004,0.6766,2.5590,2.5875,0.5109,5.6618,40842,4071,4071,603,2698
3,1005,0.6800,2.4283,2.5026,0.7732,5.7071,40842,4071,4071,781,3858
3,1006,0.6841,2.5764,2.6729,0.9392,6.1925,40842,4071,4071,979,6105
3,1007,0.6890,2.5738,2.7423,1.4041,6.7234,40842,4071,4071,1285,8444
3,1008,0.6952,2.5692,2.6440,1.5164,6.7318,40842,4071,4071,1653,11432
3,1009,0.7025,2.5613,2.5753,2.1285,7.2671,40842,4071,4071,2255,15938
3,1010,0.7107,2.3738,2.3650,2.6501,7.3908,40842,4071,4071,2857,21428
3,1011,0.7218,2.3657,2.3508,3.2477,7.9660,40842,4071,4071,3429,27480
3,1012,0.7387,2.3155,2.3661,4.1103,8.7935,40842,4071,4071,3965,34731
3,1013,0.7586,2.5919,2.8454,4.3615,9.8016,40842,4071,4071,3989,35581
3,1014,0.7866,2.5716,2.5523,3.0994,8.2249,40842,4071,4071,2963,22991
3,1015,0.8032,3.2530,3.2967,2.3436,8.8973,40842,4071,4071,1695,11795
3,1016,0.8146,2.6570,2.6943,1.0366,6.3895,40842,4071,4071,1019,6580
3,1017,0.8243,2.7468,2.9942,0.5621,6.3059,40842,4071,4071,549,2423
3,1018,0.8283,2.5458,2.7766,0.3073,5.6333,40842,4071,4071,395,1387
3,1019,0.8316,2.6905,2.7799,0.2186,5.6926,40842,4071,4071,255,808
3,1020,0.8347,2.6177,2.8138,0.1503,5.5849,40842,4071,4071,183,568
3,1021,0.8376,2.6083,2.7480,0.0924,5.4513,40842,4071,4071,101,389
3,1022,0.8403,2.6056,2.8526,0.0840,5.5466,40842,4071,4071,85,240
3,1023,0.8432,2.6176,2.8284,0.0608,5.5103,40842,4071,4071,57,115
3,1024,0.8458,2.7462,2.8175,0.0467,5.6184,40842,4071,4071,41,39
3,1025,0.8485,2.5888,2.7830,0.0189,5.3932,40842,4071,4071,1,0
3,1026,0.8513,2.6541,2.7808,0.0097,5.4480,40842,4071,4071,1,0
3,1027,0.8539,2.6371,2.8894,0.0078,5.5377,40842,4071,4071,1,0
3,1028,0.8566,2.6253,2.7350,0.0095,5.3727,40842,4071,4071,1,0
3,1029,0.8593,2.5022,2.7905,0.0073,5.3047,40842,4071,4071,1,0
3,1030,0.8619,2.5931,2.8547,0.0098,5.4596,40842,4071,4071,1,0
3,1031,0.8646,2.6301,2.9773,0.0108,5.6214,40842,4071,4071,1,0
3,1032,0.8673,2.5815,2.8383,0.0085,5.4308,40842,4071,4071,1,0
3,1033,0.8700,2.5770,2.8154,0.0125,5.4107,40842,4071,4071,1,0
3,1034,0.8726,2.5386,2.7980,0.0085,5.3486,40842,4071,4071,1,0
3,1035,0.8754,2.5542,2.8247,0.0082,5.3910,40842,4071,4071,1,0
3,1036,0.8780,2.6205,2.8955,0.0093,5.5286,40842,4071,4071,1,0
3,1037,0.8808,2.9848,2.6145,0.0084,5.6130,40842,4071,4071,1,0
3,1038,0.8835,2.5641,2.7371,0.0088,5.3127,40842,4071,4071,1,0
3,1039,0.8863,2.5125,2.7812,0.0086,5.3053,40842,4071,4071,1,0
3,1040,0.8900,2.5840,2.6181,0.0071,5.2115,40842,4071,4071,1,0
3,1041,0.8934,2.5430,2.6295,0.0087,5.1831,40842,4071,4071,1,0
3,1042,0.8967,2.5789,2.5436,0.0083,5.1328,40842,4071,4071,1,0
3,1043,0.9002,2.5209,2.6353,0.0071,5.1654,40842,4071,4071,1,0
3,1044,0.9035,2.6188,2.7089,0.0097,5.3400,40842,4071,4071,1,0
3,1045,0.9069,2.6653,2.6608,0.0094,5.3393,40842,4071,4071,1,0
3,1046,0.9102,2.5905,2.6416,0.0065,5.2407,40842,4071,4071,1,0
3,1047,0.9136,2.5821,2.6671,0.0088,5.2603,40842,4071,4071,1,0
3,1048,0.9171,2.5907,2.6994,0.0090,5.3012,40842,4071,4071,1,0
3,1049,0.9205,2.4963,2.6124,0.0084,5.1197,40842,4071,4071,1,0
3,1050,0.9238,2.7099,2.6027,0.0078,5.3223,40842,4071,4071,1,0
3,1051,0.9275,2.4919,2.5973,0.0073,5.0990,40842,4071,4071,1,0
3,1052,0.9309,2.6129,2.6743,0.0068,5.2969,40842,4071,4071,1,0
3,1053,0.9347,2.5803,2.6475,0.0062,5.2369,40842,4071,4071,1,0
3,1054,0.9385,2.6251,2.6529,0.0077,5.2883,40842,4071,4071,1,0
3,1055,0.9421,2.5532,2.6497,0.0068,5.2120,40842,4071,4071,1,0
3,1056,0.9456,2.5165,2.6130,0.0088,5.1418,40842,4071,4071,1,0
3,1057,0.9491,2.6035,2.5540,0.0066,5.1666,40842,4071,4071,1,0
3,1058,0.9528,2.6229,2.6004,0.0068,5.2319,40842,4071,4071,1,0
3,1059,0.9562,2.6735,2.7278,0.0099,5.4151,40842,4071,4071,1,0
3,1060,0.9601,2.5674,2.7419,0.0081,5.3207,40842,4071,4071,1,0
3,1061,0.9638,2.6053,2.6339,0.0086,5.2500,40842,4071,4071,1,0
3,1062,0.9671,2.3686,2.3381,0.0063,4.7148,40842,4071,4071,1,0
3,1063,0.9703,2.2561,2.3240,0.0095,4.5918,40842,4071,4071,1,0
3,1064,0.9843,2.8685,2.3707,0.0069,5.2480,40842,4071,4071,1,0
3,1065,0.9869,2.5629,2.5149,0.0068,5.0867,40842,4071,4071,1,0
3,1066,0.9894,2.5529,2.5393,0.0069,5.1016,40842,4071,4071,1,0
3,1067,0.9919,2.5878,2.6888,0.0089,5.2879,40842,4071,4071,1,0
3,1068,0.9945,2.6615,2.6320,0.0076,5.3054,40842,4071,4071,1,0
3,1069,0.9971,2.6500,2.5341,0.0076,5.1968,40842,4071,4071,1,0
3,1070,0.9998,2.6380,2.8634,0.0092,5.5139,40842,4071,4071,1,0
