# method=DynamicBVH,deformation=Localized,triangles=3402,vertices=9582,treeNodes=983,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,1031,0.8655,0.6476,0.1824,0.0073,0.8390,10206,496,8,1,0
2,1032,0.8671,0.6420,0.1870,0.0068,0.8374,10206,501,17,1,0
2,1033,0.8687,0.6258,0.1829,0.0063,0.8173,10206,496,8,1,0
2,1034,0.8702,0.6223,0.1818,0.0064,0.8125,10206,497,10,1,0
2,1035,0.8717,0.6468,0.1958,0.0060,0.8508,10206,506,27,1,0
2,1036,0.8733,0.6209,0.1803,0.0063,0.8091,10206,498,12,1,0
2,1037,0.8748,0.6443,0.1959,0.0059,0.8480,10206,502,20,1,0
2,1038,0.8764,0.6245,0.2008,0.0065,0.8336,10206,506,25,1,0
2,1039,0.8780,0.6217,0.2437,0.0067,0.8748,10206,501,17,1,0
2,1040,0.8797,0.6094,0.1871,0.0073,0.8052,10206,499,14,1,0
2,1041,0.8814,0.6367,0.1968,0.0064,0.8417,10206,504,24,1,0
2,1042,0.8829,0.6272,0.1898,0.0064,0.8251,10206,503,19,1,0
2,1043,0.8845,0.6270,0.1983,0.0064,0.8336,10206,495,6,1,0
2,1044,0.8861,0.6187,0.2009,0.0073,0.8292,10206,509,33,1,0
2,1045,0.8877,0.6218,0.1888,0.0062,0.8183,10206,500,16,1,0
2,1046,0.8893,0.6187,0.1953,0.0066,0.8224,10206,503,20,1,0
2,1047,0.8908,0.6316,0.2003,0.0070,0.8416,10206,505,25,1,0
2,1048,0.8924,0.6399,0.1844,0.0061,0.8325,10206,512,38,1,0
2,1049,0.8940,0.6357,0.2295,0.0079,0.8750,10206,498,12,1,0
2,1050,0.8955,0.6275,0.1932,0.0068,0.8296,10206,509,33,1,0
2,1051,0.8971,0.6343,0.2071,0.0070,0.8506,10206,505,24,1,0
2,1052,0.8987,0.6213,0.1796,0.0058,0.8086,10206,496,8,1,0
2,1053,0.9002,0.6421,0.1948,0.0066,0.8457,10206,509,34,1,0
2,1054,0.9018,0.6221,0.1918,0.0064,0.8222,10206,512,35,1,0
2,1055,0.9033,0.6324,0.1987,0.0073,0.8401,10206,506,25,1,0
2,1056,0.9050,0.8531,0.1892,0.0071,1.0521,10206,501,18,1,0
2,1057,0.9067,0.6262,0.1914,0.0064,0.8256,10206,513,38,1,0
2,1058,0.9084,0.6178,0.1869,0.0071,0.8146,10206,505,26,1,0
2,1059,0.9100,0.5823,0.1901,0.0061,0.7807,10206,501,18,1,0
2,1060,0.9114,0.6016,0.1859,0.0060,0.7964,10206,504,24,1,0
2,1061,0.9130,0.6323,0.1944,0.0065,0.8349,10206,508,30,1,0
2,1062,0.9145,0.6046,0.1915,0.0060,0.8041,10206,508,30,1,0
2,1063,0.9160,0.6375,0.1999,0.0059,0.8452,10206,509,33,1,0
2,1064,0.9176,0.6438,0.2080,0.0064,0.8603,10206,507,28,1,0
2,1065,0.9191,0.6736,0.1915,0.0068,0.8745,10206,500,16,1,0
2,1066,0.9207,0.6265,0.1790,0.0060,0.8137,10206,501,18,1,0
2,1067,0.9223,0.6302,0.1839,0.0065,0.8236,10206,499,13,1,0
2,1068,0.9238,0.6162,0.1908,0.0061,0.8155,10206,505,26,1,0
2,1069,0.9254,0.6426,0.2043,0.0065,0.8555,10206,507,29,1,0
2,1070,0.9269,0.6332,0.1882,0.0066,0.8298,10206,502,20,1,0
2,1071,0.9285,0.6179,0.1848,0.0064,0.8113,10206,502,19,1,0
2,1072,0.9301,0.6075,0.1835,0.0139,0.8060,10206,500,16,1,0
2,1073,0.9317,0.6598,0.1952,0.0060,0.8632,10206,506,27,1,0
2,1074,0.9333,0.6294,0.1950,0.0065,0.8330,10206,498,12,1,0
2,1075,0.9348,0.6303,0.1973,0.0064,0.8368,10206,503,21,1,0
2,1076,0.9364,0.6366,0.1813,0.0069,0.8277,10206,497,9,1,0
2,1077,0.9380,0.6400,0.1915,0.0061,0.8399,10206,501,18,1,0
2,1078,0.9396,0.6789,0.2111,0.0073,0.8997,10206,499,14,1,0
2,1079,0.9411,0.5787,0.1903,0.0073,0.7791,10206,497,10,1,0
2,1080,0.9427,0.6162,0.1910,0.0066,0.8158,10206,501,16,1,0
2,1081,0.9443,0.6266,0.1996,0.0064,0.8353,10206,502,19,1,0
2,1082,0.9458,0.6260,0.1921,0.0062,0.8256,10206,499,14,1,0
2,1083,0.9474,0.6237,0.1952,0.0062,0.8277,10206,496,7,1,0
2,1084,0.9489,0.6244,0.1824,0.0064,0.8158,10206,502,19,1,0
2,1085,0.9505,0.6407,0.1905,0.0065,0.8399,10206,495,6,1,0
2,1086,0.9520,0.6272,0.2385,0.0081,0.8758,10206,502,19,1,0
2,1087,0.9536,0.5861,0.2084,0.0069,0.8036,10206,499,14,1,0
2,1088,0.9553,0.6105,0.1940,0.0078,0.8135,10206,495,5,1,0
2,1089,0.9569,0.6353,0.1970,0.0070,0.8411,10206,494,4,1,0
2,1090,0.9585,0.6411,0.1765,0.0062,0.8261,10206,494,4,1,0
2,1091,0.9600,0.6284,0.1909,0.0063,0.8282,10206,504,23,1,0
2,1092,0.9616,0.6735,0.1870,0.0074,0.8696,10206,499,14,1,0
2,1093,0.9632,0.6351,0.1923,0.0071,0.8372,10206,500,16,1,0
2,1094,0.9647,0.6350,0.1787,0.0060,0.8213,10206,500,14,1,0
2,1095,0.9663,0.6178,0.2096,0.0067,0.8379,10206,497,9,1,0
2,1096,0.9678,0.6339,0.1785,0.0065,0.8212,10206,498,12,1,0
2,1097,0.9695,0.6315,0.1985,0.0065,0.8424,10206,502,20,1,0
2,1098,0.9710,0.6332,0.1771,0.0068,0.8197,10206,498,12,1,0
2,1099,0.9725,0.6347,0.2009,0.0068,0.8451,10206,499,14,1,0
2,1100,0.9741,0.6744,0.1812,0.0062,0.8667,10206,504,19,1,0
2,1101,0.9756,0.6559,0.1923,0.0073,0.8593,10206,495,6,1,0
2,1102,0.9773,0.6616,0.2035,0.0105,0.8782,10206,505,24,1,0
2,1103,0.9788,0.6071,0.1956,0.0066,0.8110,10206,496,8,1,0
2,1104,0.9804,0.6238,0.1852,0.0079,0.8186,10206,499,14,1,0
2,1105,0.9819,0.6423,0.1998,0.0059,0.8497,10206,506,27,1,0
2,1106,0.9835,0.6429,0.1913,0.0061,0.8424,10206,504,24,1,0
2,1107,0.9851,0.6469,0.1998,0.0061,0.8552,10206,505,25,1,0
2,1108,0.9867,0.6572,0.1850,0.0079,0.8522,10206,504,23,1,0
2,1109,0.9882,0.6313,0.1927,0.0064,0.8328,10206,503,21,1,0
2,1110,0.9898,0.6276,0.1913,0.0071,0.8289,10206,505,25,1,0
2,1111,0.9914,0.6313,0.1851,0.0071,0.8251,10206,501,16,1,0
2,1112,0.9930,0.6315,0.1999,0.0061,0.8398,10206,508,27,1,0
2,1113,0.9945,0.6515,0.2015,0.0067,0.8615,10206,509,32,1,0
2,1114,0.9961,0.6136,0.1956,0.0064,0.8181,10206,498,12,1,0
2,1115,0.9977,0.6305,0.1978,0.0070,0.8397,10206,503,21,1,0
2,1116,0.9992,0.6386,0.2075,0.0065,0.8547,10206,511,36,1,0
3,1117,0.0019,0.6261,0.4282,0.0068,1.0629,10206,983,983,1,0
3,1118,0.0036,0.6309,0.1908,0.0071,0.8306,10206,492,0,1,0
3,1119,0.0052,0.6087,0.1707,0.0078,0.7903,10206,492,0,1,0
3,1120,0.0067,0.6405,0.1911,0.0072,0.8413,10206,492,0,1,0
3,1121,0.0083,0.6403,0.1890,0.0070,0.8385,10206,492,0,1,0
3,1122,0.0099,0.5962,0.2061,0.0074,0.8136,10206,492,0,1,0
3,1123,0.0115,0.6252,0.1773,0.0079,0.8118,10206,494,4,1,0
3,1124,0.0130,0.6481,0.1872,0.0076,0.8451,10206,492,0,1,0
3,1125,0.0146,0.6358,0.1841,0.0066,0.8289,10206,495,6,1,0
3,1126,0.0162,0.6353,0.1825,0.0066,0.8265,10206,492,0,1,0
3,1127,0.0177,0.6358,0.1764,0.0062,0.8208,10206,493,2,1,0
3,1128,0.0193,0.6403,0.1981,0.0072,0.8473,10206,499,13,1,0
3,1129,0.0209,0.6451,0.1794,0.0063,0.8326,10206,496,8,1,0
3,1130,0.0224,0.6461,0.1916,0.0064,0.8471,10206,498,12,1,0
3,1131,0.0240,0.6371,0.1798,0.0060,0.8246,10206,498,12,1,0
3,1132,0.0256,0.6134,0.1933,0.0071,0.8168,10206,500,16,1,0
3,1133,0.0271,0.6119,0.1935,0.0063,0.8140,10206,502,20,1,0
3,1134,0.0286,0.6341,0.1881,0.0069,0.8308,10206,492,0,1,0
3,1135,0.0302,0.6095,0.1819,0.0058,0.7987,10206,500,15,1,0
3,1136,0.0317,0.6504,0.2008,0.0069,0.8600,10206,501,18,1,0
3,1137,0.0333,0.6351,0.1890,0.0064,0.8324,10206,498,12,1,0
3,1138,0.0349,0.6321,0.1978,0.0067,0.8381,10206,502,19,1,0
3,1139,0.0365,0.6380,0.1853,0.0066,0.8324,10206,499,14,1,0
3,1140,0.0380,0.6461,0.1913,0.0065,0.8462,10206,503,20,1,0
3,1141,0.0396,0.6288,0.1816,0.0062,0.8182,10206,500,15,1,0
3,1142,0.0412,0.6177,0.2162,0.0105,0.8473,10206,507,30,1,0
3,1143,0.0427,0.6132,0.1877,0.0063,0.8097,10206,506,28,1,0
3,1144,0.0442,0.6345,0.1883,0.0064,0.8317,10206,501,17,1,0
3,1145,0.0457,0.6169,0.1870,0.0070,0.8125,10206,506,24,1,0
3,1146,0.0473,0.6389,0.2002,0.0073,0.8488,10206,502,20,1,0
3,1147,0.0489,0.6446,0.1836,0.0064,0.8364,10206,499,14,1,0
3,1148,0.0504,0.6392,0.1951,0.0067,0.8435,10206,506,28,1,0
3,1149,0.0520,0.6241,0.1848,0.0070,0.8180,10206,501,17,1,0
3,1150,0.0536,0.6403,0.2061,0.0071,0.8553,10206,510,30,1,0
3,1151,0.0552,0.6134,0.1918,0.0071,0.8146,10206,508,29,1,0
3,1152,0.0567,0.6380,0.1840,0.0062,0.8301,10206,504,24,1,0
3,1153,0.0583,0.6366,0.1921,0.0061,0.8363,10206,510,35,1,0
3,1154,0.0599,0.6245,0.2043,0.0067,0.8392,10206,505,26,1,0
3,1155,0.0615,0.6380,0.1885,0.0073,0.8362,10206,506,25,1,0
3,1156,0.0630,0.6597,0.1866,0.0073,0.8562,10206,506,26,1,0
3,1157,0.0646,0.6156,0.1855,0.0061,0.8093,10206,510,34,1,0
3,1158,0.0661,0.6488,0.1930,0.0072,0.8507,10206,507,28,1,0
3,1159,0.0677,0.6434,0.1827,0.0060,0.8343,10206,499,14,1,0
3,1160,0.0693,0.6458,0.1998,0.0063,0.8539,10206,502,20,1,0
3,1161,0.0709,0.6729,0.1853,0.0070,0.8669,10206,510,35,1,0
3,1162,0.0724,0.6345,0.1874,0.0056,0.8290,10206,505,26,1,0
3,1163,0.0740,0.6062,0.1982,0.0066,0.8144,10206,505,26,1,0
3,1164,0.0755,0.6586,0.1999,0.0072,0.8681,10206,506,26,1,0
3,1165,0.0771,0.6137,0.1882,0.0070,0.8116,10206,503,21,1,0
3,1166,0.0786,0.6452,0.1999,0.0068,0.8552,10206,507,29,1,0
3,1167,0.0802,0.6433,0.1908,0.0068,0.8427,10206,505,26,1,0
3,1168,0.0818,0.6245,0.1826,0.0065,0.8149,10206,499,14,1,0
3,1169,0.0833,0.6217,0.2007,0.0068,0.8316,10206,503,21,1,0
3,1170,0.0849,0.6242,0.2014,0.0071,0.8361,10206,512,36,1,0
3,1171,0.0864,0.6172,0.2000,0.0062,0.8263,10206,513,40,1,0
3,1172,0.0879,0.6235,0.1845,0.0068,0.8164,10206,504,23,1,0
3,1173,0.0895,0.6380,0.1901,0.0063,0.8377,10206,501,16,1,0
3,1174,0.0910,0.6482,0.1954,0.0058,0.8512,10206,499,13,1,0
3,1175,0.0926,0.6304,0.1949,0.0065,0.8374,10206,500,16,1,0
3,1176,0.0941,0.6442,0.1829,0.0067,0.8355,10206,502,19,1,0
3,1177,0.0957,0.6273,0.1860,0.0066,0.8218,10206,504,23,1,0
3,1178,0.0973,0.6382,0.1775,0.0065,0.8245,10206,500,16,1,0
3,1179,0.0988,0.6391,0.1845,0.0065,0.8315,10206,498,12,1,0
3,1180,0.1003,0.6030,0.1956,0.0069,0.8074,10206,496,8,1,0
3,1181,0.1019,0.6193,0.2070,0.0070,0.8358,10206,499,14,1,0
3,1182,0.1034,0.6004,0.2006,0.0070,0.8102,10206,503,22,1,0
3,1183,0.1050,0.6135,0.1746,0.0065,0.7965,10206,499,13,1,0
3,1184,0.1065,0.6244,0.2017,0.0066,0.8344,10206,501,15,1,0
3,1185,0.1081,0.6134,0.1826,0.0077,0.8051,10206,502,17,1,0
3,1186,0.1097,0.6492,0.1959,0.0070,0.8543,10206,498,12,1,0
3,1187,0.1113,0.6317,0.1837,0.0060,0.8251,10206,498,12,1,0
3,1188,0.1129,0.5994,0.2041,0.0059,0.8136,10206,497,10,1,0
3,1189,0.1144,0.6139,0.1834,0.0057,0.8053,10206,495,6,1,0
3,1190,0.1159,0.6445,0.2048,0.0068,0.8581,10206,502,20,1,0
3,1191,0.1175,0.6340,0.1773,0.0062,0.8194,10206,497,9,1,0
3,1192,0.1190,0.6524,0.1964,0.0067,0.8584,10206,499,14,1,0
3,1193,0.1206,0.6499,0.1763,0.0067,0.8353,10206,495,6,1,0
3,1194,0.1222,0.6434,0.2002,0.0061,0.8515,10206,502,19,1,0
3,1195,0.1238,0.6367,0.1774,0.0067,0.8224,10206,497,10,1,0
3,1196,0.1254,0.6503,0.1954,0.0071,0.8548,10206,500,16,1,0
3,1197,0.1270,0.6360,0.1849,0.0066,0.8294,10206,505,20,1,0
3,1198,0.1286,0.6186,0.1871,0.0068,0.8150,10206,501,16,1,0
3,1199,0.1301,0.6196,0.1966,0.0057,0.8252,10206,499,14,1,0
3,1200,0.1317,0.5916,0.2014,0.0062,0.8025,10206,502,19,1,0
3,1201,0.1332,0.6276,0.1753,0.0080,0.8129,10206,502,16,1,0
3,1202,0.1348,0.6150,0.2027,0.0072,0.8273,10206,497,10,1,0
3,1203,0.1363,0.6393,0.1872,0.0062,0.8347,10206,510,29,1,0
3,1204,0.1379,0.6508,0.1923,0.0057,0.8520,10206,503,18,1,0
3,1205,0.1394,0.6221,0.1860,0.0065,0.8162,10206,496,8,1,0
3,1206,0.1410,0.6398,0.1948,0.0065,0.8428,10206,499,14,1,0
3,1207,0.1425,0.6213,0.1840,0.0065,0.8139,10206,496,8,1,0
3,1208,0.1441,0.6342,0.1910,0.0066,0.8349,10206,506,23,1,0
3,1209,0.1456,0.6263,0.1843,0.0066,0.8200,10206,503,21,1,0
3,1210,0.1472,0.6423,0.2015,0.0062,0.8529,10206,508,31,1,0
3,1211,0.1487,0.6163,0.1874,0.0070,0.8127,10206,505,26,1,0
3,1212,0.1503,0.6480,0.1948,0.0061,0.8508,10206,502,19,1,0
3,1213,0.1519,0.6411,0.1861,0.0061,0.8351,10206,503,22,1,0
3,1214,0.1534,0.6427,0.2053,0.0064,0.8571,10206,511,33,1,0
3,1215,0.1550,0.6441,0.1921,0.0073,0.8452,10206,509,31,1,0
3,1216,0.1566,0.6531,0.2069,0.0064,0.8684,10206,504,22,1,0
3,1217,0.1582,0.6261,0.2038,0.0062,0.8390,10206,501,17,1,0
3,1218,0.1598,0.6263,0.1886,0.0061,0.8225,10206,509,33,1,0
3,1219,0.1613,0.6596,0.1831,0.0070,0.8517,10206,505,26,1,0
3,1220,0.1629,0.6318,0.1880,0.0065,0.8284,10206,509,31,1,0
3,1221,0.1645,0.6905,0.2116,0.0071,0.9116,10206,505,24,1,0
3,1222,0.1661,0.6113,0.2123,0.0072,0.8345,10206,516,42,1,0
3,1223,0.1677,0.6310,0.1778,0.0063,0.8174,10206,498,12,1,0
3,1224,0.1693,0.6493,0.1982,0.0067,0.8601,10206,506,25,1,0
3,1225,0.1708,0.6450,0.1853,0.0057,0.8375,10206,503,22,1,0
3,1226,0.1724,0.6481,0.2043,0.0068,0.8618,10206,509,33,1,0
3,1227,0.1739,0.6195,0.1931,0.0064,0.8211,10206,508,31,1,0
3,1228,0.1755,0.6512,0.1990,0.0066,0.8584,10206,506,27,1,0
3,1229,0.1771,0.6422,0.1985,0.0057,0.8484,10206,502,20,1,0
3,1230,0.1787,0.5825,0.2009,0.0066,0.7931,10206,509,32,1,0
3,1231,0.1802,0.6090,0.1826,0.0058,0.8001,10206,502,20,1,0
3,1232,0.1818,0.5901,0.2070,0.0058,0.8054,10206,500,15,1,0
3,1233,0.1833,0.5890,0.1863,0.0059,0.7828,10206,505,26,1,0
3,1234,0.1849,0.5884,0.1751,0.0067,0.7717,10206,501,17,1,0
3,1235,0.1865,0.6219,0.1897,0.0061,0.8209,10206,503,21,1,0
3,1236,0.1881,0.6384,0.1906,0.0064,0.8383,10206,505,26,1,0
3,1237,0.1896,0.6183,0.1882,0.0070,0.8154,10206,502,20,1,0
3,1238,0.1912,0.7410,0.2076,0.0059,0.9566,10206,502,19,1,0
3,1239,0.1927,0.6200,0.2188,0.0077,0.8490,10206,504,24,1,0
3,1240,0.1943,0.6166,0.1801,0.0058,0.8039,10206,497,10,1,0
3,1241,0.1958,0.6248,0.1920,0.0072,0.8261,10206,505,24,1,0
3,1242,0.1974,0.6182,0.1874,0.0057,0.8131,10206,501,18,1,0
3,1243,0.1989,0.6284,0.1892,0.0062,0.8258,10206,500,16,1,0
3,1244,0.2004,0.6440,0.1955,0.0068,0.8483,10206,501,18,1,0
3,1245,0.2019,0.6311,0.1838,0.0063,0.8230,10206,495,6,1,0
3,1246,0.2035,0.6315,0.2003,0.0066,0.8400,10206,501,18,1,0
3,1247,0.2050,0.6349,0.1957,0.0063,0.8394,10206,496,8,1,0
3,1248,0.2066,0.6367,0.1955,0.0058,0.8397,10206,503,20,1,0
3,1249,0.2082,0.6061,0.2130,0.0064,0.8316,10206,501,18,1,0
3,1250,0.2097,0.6402,0.1875,0.0068,0.8362,10206,496,8,1,0
3,1251,0.2113,0.5875,0.1719,0.0055,0.7664,10206,500,16,1,0
3,1252,0.2129,0.6482,0.1884,0.0063,0.8443,10206,494,4,1,0
3,1253,0.2144,0.6325,0.1996,0.0074,0.8426,10206,496,8,1,0
3,1254,0.2160,0.6106,0.2035,0.0071,0.8255,10206,493,2,1,0
3,1255,0.2175,0.6264,0.1849,0.0074,0.8216,10206,494,4,1,0
3,1256,0.2190,0.6525,0.2266,0.0097,0.8913,10206,493,2,1,0
3,1257,0.2206,0.6115,0.1917,0.0064,0.8115,10206,496,7,1,0
3,1258,0.2221,0.6512,0.1947,0.0061,0.8536,10206,501,18,1,0
3,1259,0.2237,0.6298,0.1857,0.0068,0.8250,10206,497,10,1,0
3,1260,0.2253,0.6077,0.2163,0.0062,0.8346,10206,503,18,1,0
3,1261,0.2268,0.6222,0.1741,0.0067,0.8046,10206,494,4,1,0
3,1262,0.2284,0.6852,0.2028,0.0066,0.8976,10206,494,4,1,0
3,1263,0.2300,0.6009,0.1770,0.0066,0.7871,10206,496,8,1,0
3,1264,0.2315,0.6075,0.1841,0.0080,0.8022,10206,496,8,1,0
3,1265,0.2331,0.6287,0.1779,0.0062,0.8145,10206,495,6,1,0
3,1266,0.2346,0.6334,0.1918,0.0073,0.8348,10206,501,18,1,0
3,1267,0.2362,0.6231,0.1879,0.0066,0.8205,10206,498,12,1,0
3,1268,0.2377,0.6285,0.1756,0.0061,0.8115,10206,495,6,1,0
3,1269,0.2393,0.6380,0.1765,0.0058,0.8223,10206,497,10,1,0
3,1270,0.2408,0.6413,0.1901,0.0063,0.8394,10206,501,17,1,0
3,1271,0.2424,0.7361,0.1703,0.0066,0.9147,10206,493,2,1,0
3,1272,0.2440,0.6401,0.1971,0.0066,0.8452,10206,499,14,1,0
3,1273,0.2456,0.6379,0.1839,0.0064,0.8299,10206,505,23,1,0
3,1274,0.2471,0.6277,0.1971,0.0060,0.8337,10206,502,20,1,0
3,1275,0.2487,0.6119,0.1802,0.0062,0.7998,10206,505,23,1,0
3,1276,0.2502,0.6283,0.1890,0.0075,0.8271,10206,498,12,1,0
3,1277,0.2517,0.6331,0.1930,0.0066,0.8347,10206,500,16,1,0
3,1278,0.2533,0.6329,0.1936,0.0066,0.8352,10206,502,19,1,0
3,1279,0.2549,0.6236,0.1853,0.0061,0.8171,10206,495,6,1,0
3,1280,0.2565,0.6448,0.1940,0.0066,0.8472,10206,503,21,1,0
3,1281,0.2580,0.6462,0.1847,0.0059,0.8384,10206,506,27,1,0
3,1282,0.2596,0.6509,0.1990,0.0065,0.8583,10206,510,33,1,0
3,1283,0.2612,0.6201,0.1888,0.0057,0.8166,10206,502,20,1,0
3,1284,0.2628,0.6143,0.1760,0.0070,0.7986,10206,504,22,1,0
3,1285,0.2643,0.6435,0.1788,0.0067,0.8305,10206,497,10,1,0
3,1286,0.2658,0.6084,0.1993,0.0061,0.8158,10206,506,27,1,0
3,1287,0.2673,0.6420,0.1840,0.0066,0.8341,10206,503,21,1,0
3,1288,0.2690,0.6409,0.1876,0.0067,0.8377,10206,506,26,1,0
3,1289,0.2706,0.6330,0.1907,0.0073,0.8325,10206,505,25,1,0
3,1290,0.2722,0.6374,0.2082,0.0076,0.8553,10206,510,32,1,0
3,1291,0.2738,0.6355,0.1847,0.0065,0.8288,10206,501,18,1,0
3,1292,0.2753,0.7586,0.2206,0.0064,0.9869,10206,509,31,1,0
3,1293,0.2770,0.6189,0.1980,0.0066,0.8252,10206,511,35,1,0
3,1294,0.2786,0.6219,0.1972,0.0067,0.8288,10206,512,33,1,0
3,1295,0.2801,0.6547,0.1945,0.0063,0.8576,10206,504,23,1,0
3,1296,0.2817,0.6426,0.2065,0.0070,0.8580,10206,512,36,1,0
3,1297,0.2833,0.6478,0.1846,0.0057,0.8395,10206,504,23,1,0
3,1298,0.2849,0.6493,0.2033,0.0069,0.8616,10206,502,19,1,0
3,1299,0.2865,0.6298,0.1831,0.0068,0.8212,10206,503,21,1,0
3,1300,0.2880,0.6328,0.1896,0.0059,0.8299,10206,509,33,1,0
3,1301,0.2896,0.6189,0.1991,0.0076,0.8279,10206,504,24,1,0
3,1302,0.2912,0.6370,0.2088,0.0063,0.8535,10206,510,35,1,0
3,1303,0.2928,0.6355,0.1859,0.0062,0.8293,10206,503,22,1,0
3,1304,0.2944,0.6594,0.2024,0.0060,0.8699,10206,499,14,1,0
3,1305,0.2960,0.6373,0.2044,0.0065,0.8504,10206,502,20,1,0
3,1306,0.2975,0.6384,0.1988,0.0060,0.8457,10206,508,30,1,0
3,1307,0.2992,0.6221,0.1895,0.0069,0.8206,10206,502,18,1,0
3,1308,0.3007,0.6116,0.2164,0.0078,0.8384,10206,500,15,1,0
3,1309,0.3023,0.6181,0.1848,0.0062,0.8119,10206,504,24,1,0
3,1310,0.3038,0.6342,0.1834,0.0055,0.8248,10206,496,8,1,0
3,1311,0.3053,0.6345,0.1961,0.0061,0.8383,10206,501,18,1,0
3,1312,0.3068,0.6391,0.2034,0.0058,0.8500,10206,498,12,1,0
3,1313,0.3084,0.6131,0.1959,0.0067,0.8182,10206,505,24,1,0
3,1314,0.3099,0.6335,0.1892,0.0064,0.8308,10206,497,8,1,0
3,1315,0.3114,0.6294,0.1891,0.0065,0.8277,10206,498,12,1,0
3,1316,0.3130,0.6365,0.1912,0.0069,0.8366,10206,496,8,1,0
3,1317,0.3146,0.6062,0.1801,0.0069,0.7944,10206,504,21,1,0
3,1318,0.3161,0.6524,0.2037,0.0066,0.8649,10206,504,23,1,0
3,1319,0.3177,0.6229,0.1909,0.0068,0.8224,10206,499,14,1,0
3,1320,0.3193,0.6215,0.1971,0.0063,0.8285,10206,497,9,1,0
3,1321,0.3210,0.6243,0.1880,0.0072,0.8215,10206,498,11,1,0
3,1322,0.3225,0.5912,0.2145,0.0067,0.8150,10206,501,17,1,0
3,1323,0.3241,0.6281,0.1900,0.0065,0.8265,10206,499,14,1,0
3,1324,0.3256,0.5848,0.2088,0.0063,0.8032,10206,499,14,1,0
3,1325,0.3272,0.6291,0.1899,0.0073,0.8291,10206,497,10,1,0
3,1326,0.3288,0.7513,0.1740,0.0066,0.9336,10206,499,13,1,0
3,1327,0.3304,0.6402,0.1808,0.0060,0.8288,10206,495,6,1,0
3,1328,0.3320,0.6565,0.1924,0.0067,0.8579,10206,496,8,1,0
3,1329,0.3336,0.6264,0.1874,0.0064,0.8226,10206,500,14,1,0
3,1330,0.3352,0.6279,0.2356,0.0084,0.8749,10206,497,10,1,0
3,1331,0.3368,0.6166,0.1937,0.0066,0.8193,10206,497,9,1,0
3,1332,0.3383,0.6516,0.1918,0.0075,0.8536,10206,497,8,1,0
3,1333,0.3400,0.6140,0.1789,0.0074,0.8020,10206,500,16,1,0
3,1334,0.3415,0.6334,0.1930,0.0066,0.8362,10206,504,24,1,0
3,1335,0.3431,0.6319,0.1882,0.0067,0.8294,10206,499,14,1,0
3,1336,0.3447,0.6300,0.1914,0.0065,0.8303,10206,503,21,1,0
3,1337,0.3463,0.6274,0.1992,0.0066,0.8360,10206,501,15,1,0
3,1338,0.3480,0.6291,0.1801,0.0057,0.8166,10206,500,14,1,0
3,1339,0.3497,0.6338,0.1836,0.0065,0.8261,10206,496,7,1,0
3,1340,0.3513,0.6417,0.1801,0.0064,0.8299,10206,503,20,1,0
3,1341,0.3530,0.6364,0.1826,0.0065,0.8280,10206,502,20,1,0
3,1342,0.3546,0.6332,0.1827,0.0063,0.8242,10206,500,16,1,0
3,1343,0.3562,0.6497,0.2019,0.0062,0.8597,10206,512,38,1,0
3,1344,0.3579,0.6272,0.1905,0.0064,0.8270,10206,503,21,1,0
3,1345,0.3595,0.5997,0.1961,0.0061,0.8046,10206,505,25,1,0
3,1346,0.3611,0.6034,0.1839,0.0062,0.7951,10206,503,21,1,0
3,1347,0.3626,0.5864,0.2035,0.0070,0.8010,10206,501,17,1,0
3,1348,0.3642,0.6204,0.1873,0.0062,0.8159,10206,508,30,1,0
3,1349,0.3658,0.6154,0.1837,0.0065,0.8070,10206,503,22,1,0
3,1350,0.3675,0.6334,0.1855,0.0066,0.8276,10206,507,25,1,0
3,1351,0.3691,0.6391,0.1906,0.0059,0.8374,10206,506,26,1,0
3,1352,0.3707,0.6456,0.1880,0.0065,0.8422,10206,507,30,1,0
3,1353,0.3723,0.6125,0.2133,0.0070,0.8351,10206,512,37,1,0
3,1354,0.3740,0.6274,0.1893,0.0059,0.8242,10206,510,35,1,0
3,1355,0.3756,0.6316,0.1941,0.0061,0.8334,10206,502,20,1,0
3,1356,0.3771,0.6066,0.1898,0.0056,0.8040,10206,510,31,1,0
3,1357,0.3787,0.6392,0.1850,0.0067,0.8336,10206,500,14,1,0
3,1358,0.3803,0.6481,0.1937,0.0063,0.8500,10206,507,30,1,0
3,1359,0.3820,0.6478,0.1963,0.0072,0.8533,10206,504,24,1,0
3,1360,0.3837,0.6354,0.1852,0.0065,0.8289,10206,506,27,1,0
3,1361,0.3852,0.6552,0.2044,0.0062,0.8675,10206,511,38,1,0
3,1362,0.3869,0.6220,0.1926,0.0061,0.8226,10206,505,26,1,0
3,1363,0.3885,0.6449,0.2039,0.0066,0.8572,10206,500,16,1,0
3,1364,0.3901,0.6244,0.1923,0.0060,0.8249,10206,507,28,1,0
3,1365,0.3917,0.6212,0.1847,0.0067,0.8143,10206,504,23,1,0
3,1366,0.3933,0.6212,0.1896,0.0063,0.8190,10206,504,22,1,0
3,1367,0.3950,0.6208,0.1963,0.0064,0.8260,10206,508,29,1,0
