# method=AwareBVH,deformation=Localized,triangles=3402,vertices=9582,treeNodes=983,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,1031,0.9023,0.8758,0.1814,0.0063,1.0649,902,1946,481,1,0
2,1032,0.9039,0.7491,0.1761,0.0063,0.9325,905,1959,479,1,0
2,1033,0.9055,0.7539,0.1719,0.0063,0.9333,903,1946,478,1,0
2,1034,0.9071,0.7443,0.1713,0.0068,0.9234,908,1962,478,1,0
2,1035,0.9087,0.7570,0.1747,0.0080,0.9411,909,1967,478,1,0
2,1036,0.9103,0.7367,0.1715,0.0064,0.9158,910,1966,479,1,0
2,1037,0.9119,0.7546,0.1735,0.0071,0.9364,906,1960,480,1,0
2,1038,0.9135,0.7384,0.1695,0.0064,0.9154,904,1956,478,1,0
2,1039,0.9151,0.7585,0.1825,0.0083,0.9502,898,1939,478,1,0
2,1040,0.9167,0.7796,0.1733,0.0093,0.9631,895,1945,478,1,0
2,1041,0.9185,0.7434,0.1727,0.0070,0.9245,898,1949,478,1,0
2,1042,0.9202,0.7841,0.1718,0.0068,0.9636,898,1947,478,1,0
2,1043,0.9217,0.7110,0.1715,0.0063,0.8900,899,1943,475,1,0
2,1044,0.9233,0.7121,0.1661,0.0059,0.8849,899,1947,480,1,0
2,1045,0.9248,0.7368,0.1704,0.0080,0.9161,899,1942,482,1,0
2,1046,0.9264,0.7182,0.1776,0.0094,0.9062,907,1967,483,1,0
2,1047,0.9281,0.9110,0.2177,0.0097,1.1405,908,1970,483,1,0
2,1048,0.9296,0.7225,0.1659,0.0092,0.8986,908,1967,483,1,0
2,1049,0.9312,0.7497,0.1692,0.0059,0.9256,912,1977,483,1,0
2,1050,0.9328,0.7420,0.1782,0.0073,0.9284,909,1963,480,1,0
2,1051,0.9343,0.7613,0.1745,0.0065,0.9430,909,1967,481,1,0
2,1052,0.9359,0.7581,0.1722,0.0076,0.9393,915,1979,483,1,0
2,1053,0.9374,0.7521,0.1719,0.0067,0.9320,907,1961,483,1,0
2,1054,0.9390,0.7388,0.1713,0.0070,0.9181,907,1960,479,1,0
2,1055,0.9406,0.7864,0.1865,0.0091,0.9836,903,1947,482,1,0
2,1056,0.9422,0.7144,0.1717,0.0059,0.8929,906,1966,477,1,0
2,1057,0.9437,0.7367,0.1637,0.0066,0.9079,898,1943,477,1,0
2,1058,0.9453,0.7453,0.1784,0.0063,0.9309,902,1962,477,1,0
2,1059,0.9469,0.7481,0.1809,0.0058,0.9361,895,1956,476,1,0
2,1060,0.9484,0.7501,0.1706,0.0085,0.9303,905,1975,478,1,0
2,1061,0.9500,0.7433,0.1693,0.0074,0.9209,901,1965,478,1,0
2,1062,0.9516,0.7382,0.1677,0.0066,0.9134,895,1961,474,1,0
2,1063,0.9531,0.7480,0.1675,0.0063,0.9228,891,1948,472,1,0
2,1064,0.9547,0.7466,0.1669,0.0077,0.9225,885,1931,466,1,0
2,1065,0.9563,0.7368,0.1670,0.0069,0.9119,889,1934,465,1,0
2,1066,0.9579,0.7368,0.1640,0.0061,0.9080,887,1923,463,1,0
2,1067,0.9595,0.7372,0.1676,0.0060,0.9119,891,1937,463,1,0
2,1068,0.9610,0.7456,0.1694,0.0089,0.9249,898,1949,465,1,0
2,1069,0.9627,0.7582,0.1768,0.0067,0.9430,896,1943,465,1,0
2,1070,0.9643,0.7244,0.1738,0.0061,0.9053,892,1935,465,1,0
2,1071,0.9658,0.7376,0.1627,0.0063,0.9077,899,1949,464,1,0
2,1072,0.9674,0.7480,0.1739,0.0104,0.9337,905,1959,464,1,0
2,1073,0.9689,0.7296,0.1634,0.0062,0.9003,906,1965,464,1,0
2,1074,0.9706,0.7390,0.1824,0.0068,0.9293,909,1968,473,1,0
2,1075,0.9721,0.7503,0.1704,0.0059,0.9282,910,1972,473,1,0
2,1076,0.9737,0.7597,0.1708,0.0078,0.9398,905,1958,476,1,0
2,1077,0.9753,0.7366,0.1699,0.0062,0.9138,901,1944,477,1,0
2,1078,0.9770,0.7387,0.1689,0.0057,0.9143,903,1950,477,1,0
2,1079,0.9786,0.7566,0.1718,0.0061,0.9358,899,1946,475,1,0
2,1080,0.9801,0.7498,0.1721,0.0091,0.9322,900,1949,475,1,0
2,1081,0.9817,0.7483,0.1694,0.0069,0.9255,898,1964,478,1,0
2,1082,0.9833,0.7527,0.1738,0.0079,0.9359,900,1970,478,1,0
2,1083,0.9849,0.7564,0.1688,0.0067,0.9328,900,1965,478,1,0
2,1084,0.9865,0.7485,0.1711,0.0086,0.9292,894,1954,478,1,0
2,1085,0.9881,0.7476,0.1792,0.0075,0.9359,897,1957,477,1,0
2,1086,0.9897,0.7472,0.1748,0.0070,0.9302,901,1959,477,1,0
2,1087,0.9913,0.7301,0.1810,0.0065,0.9184,904,1965,478,1,0
2,1088,0.9928,0.7195,0.1724,0.0070,0.9000,906,1966,478,1,0
2,1089,0.9943,0.7699,0.1701,0.0064,0.9474,905,1961,478,1,0
2,1090,0.9959,0.7378,0.1835,0.0064,0.9287,906,1964,478,1,0
2,1091,0.9976,0.7617,0.1702,0.0076,0.9407,908,1969,477,1,0
2,1092,0.9992,0.7584,0.2017,0.0071,0.9681,912,1977,477,1,0
3,1093,0.0020,0.7632,0.1852,0.0074,0.9571,975,2113,488,1,0
3,1094,0.0036,0.7344,0.1639,0.0073,0.9066,897,1923,464,1,0
3,1095,0.0052,0.7528,0.1710,0.0082,0.9331,897,1931,470,1,0
3,1096,0.0068,0.7529,0.1666,0.0069,0.9275,901,1941,470,1,0
3,1097,0.0083,0.7503,0.1715,0.0077,0.9309,900,1940,469,1,0
3,1098,0.0099,0.7518,0.1690,0.0065,0.9283,903,1940,469,1,0
3,1099,0.0115,0.7481,0.1707,0.0071,0.9270,903,1956,469,1,0
3,1100,0.0131,0.7535,0.1683,0.0069,0.9297,892,1938,465,1,0
3,1101,0.0147,0.7429,0.1743,0.0076,0.9261,894,1947,474,1,0
3,1102,0.0163,0.7408,0.1735,0.0063,0.9215,904,1965,474,1,0
3,1103,0.0179,0.7403,0.1678,0.0080,0.9173,906,1972,478,1,0
3,1104,0.0195,0.7547,0.1699,0.0063,0.9320,907,1974,478,1,0
3,1105,0.0211,0.7416,0.1842,0.0060,0.9331,906,1973,478,1,0
3,1106,0.0227,0.7477,0.1807,0.0064,0.9359,904,1971,478,1,0
3,1107,0.0243,0.7340,0.1724,0.0067,0.9141,902,1966,478,1,0
3,1108,0.0258,0.7405,0.1730,0.0067,0.9211,904,1971,478,1,0
3,1109,0.0275,0.7574,0.1734,0.0083,0.9401,909,1982,482,1,0
3,1110,0.0291,0.7528,0.1757,0.0066,0.9364,904,1966,482,1,0
3,1111,0.0307,0.7159,0.1750,0.0058,0.8981,903,1963,482,1,0
3,1112,0.0322,0.7781,0.1743,0.0071,0.9606,903,1959,482,1,0
3,1113,0.0339,0.7352,0.1724,0.0074,0.9161,905,1961,482,1,0
3,1114,0.0355,0.7450,0.1703,0.0061,0.9230,897,1950,482,1,0
3,1115,0.0371,0.7476,0.1753,0.0080,0.9325,890,1923,479,1,0
3,1116,0.0387,0.7390,0.1741,0.0115,0.9256,887,1918,478,1,0
3,1117,0.0402,0.7429,0.1737,0.0066,0.9242,889,1919,478,1,0
3,1118,0.0418,0.7297,0.1722,0.0061,0.9089,893,1926,478,1,0
3,1119,0.0434,0.7515,0.1709,0.0069,0.9305,893,1924,478,1,0
3,1120,0.0450,0.7430,0.1695,0.0065,0.9203,895,1938,481,1,0
3,1121,0.0466,0.7327,0.1835,0.0072,0.9248,891,1928,479,1,0
3,1122,0.0481,0.7384,0.1707,0.0062,0.9166,893,1937,480,1,0
3,1123,0.0497,0.7431,0.1699,0.0054,0.9196,894,1937,480,1,0
3,1124,0.0513,0.7503,0.1743,0.0063,0.9325,892,1934,480,1,0
3,1125,0.0530,0.7399,0.1695,0.0071,0.9175,893,1933,481,1,0
3,1126,0.0545,0.7393,0.1710,0.0072,0.9186,894,1937,481,1,0
3,1127,0.0561,0.7461,0.1690,0.0079,0.9245,896,1940,482,1,0
3,1128,0.0577,0.7349,0.1719,0.0061,0.9139,900,1948,482,1,0
3,1129,0.0593,0.7249,0.1723,0.0058,0.9039,898,1945,481,1,0
3,1130,0.0608,0.7515,0.1663,0.0064,0.9255,902,1952,481,1,0
3,1131,0.0624,0.7466,0.1715,0.0060,0.9251,902,1952,481,1,0
3,1132,0.0640,0.7547,0.1781,0.0069,0.9407,904,1955,481,1,0
3,1133,0.0656,0.7491,0.1766,0.0077,0.9351,905,1957,479,1,0
3,1134,0.0672,0.7672,0.1723,0.0071,0.9477,901,1949,478,1,0
3,1135,0.0688,0.7594,0.1697,0.0060,0.9362,905,1949,478,1,0
3,1136,0.0704,0.7401,0.1728,0.0070,0.9210,909,1967,478,1,0
3,1137,0.0720,0.7361,0.1874,0.0070,0.9316,913,1971,479,1,0
3,1138,0.0736,0.7422,0.1684,0.0063,0.9179,910,1969,480,1,0
3,1139,0.0752,0.7500,0.1700,0.0060,0.9272,905,1960,480,1,0
3,1140,0.0768,0.7595,0.1716,0.0069,0.9392,901,1948,478,1,0
3,1141,0.0784,0.7654,0.1816,0.0088,0.9571,901,1954,478,1,0
3,1142,0.0800,0.7420,0.1700,0.0064,0.9197,898,1951,478,1,0
3,1143,0.0816,0.7404,0.1692,0.0055,0.9163,895,1945,478,1,0
3,1144,0.0832,0.7459,0.1722,0.0066,0.9259,899,1942,475,1,0
3,1145,0.0848,0.7522,0.1728,0.0062,0.9330,899,1950,478,1,0
3,1146,0.0864,0.7441,0.1808,0.0070,0.9330,904,1956,482,1,0
3,1147,0.0880,0.7458,0.1734,0.0067,0.9267,908,1970,483,1,0
3,1148,0.0897,0.8206,0.1763,0.0070,1.0052,910,1972,483,1,0
3,1149,0.0912,0.7233,0.1727,0.0064,0.9032,912,1978,483,1,0
3,1150,0.0928,0.7557,0.1729,0.0065,0.9362,912,1972,483,1,0
3,1151,0.0944,0.7594,0.1751,0.0077,0.9434,912,1971,483,1,0
3,1152,0.0960,0.7552,0.1821,0.0065,0.9448,912,1975,482,1,0
3,1153,0.0976,0.7348,0.1788,0.0066,0.9211,915,1978,482,1,0
3,1154,0.0992,0.7215,0.1672,0.0056,0.8956,911,1971,483,1,0
3,1155,0.1007,0.7379,0.1773,0.0070,0.9231,904,1952,476,1,0
3,1156,0.1023,0.7396,0.1728,0.0065,0.9199,905,1964,481,1,0
3,1157,0.1038,0.7111,0.1639,0.0065,0.8825,901,1950,476,1,0
3,1158,0.1054,0.7761,0.1663,0.0072,0.9506,903,1955,477,1,0
3,1159,0.1070,0.7130,0.1743,0.0067,0.8952,899,1944,477,1,0
3,1160,0.1085,0.7106,0.1993,0.0065,0.9178,900,1958,476,1,0
3,1161,0.1101,0.7173,0.1657,0.0069,0.8910,904,1974,478,1,0
3,1162,0.1117,0.7503,0.1728,0.0063,0.9309,906,1979,478,1,0
3,1163,0.1133,0.7558,0.1737,0.0059,0.9369,896,1962,474,1,0
3,1164,0.1149,0.7653,0.1703,0.0069,0.9438,893,1951,474,1,0
3,1165,0.1165,0.7410,0.1677,0.0063,0.9163,886,1934,466,1,0
3,1166,0.1180,0.7406,0.1672,0.0063,0.9151,889,1936,465,1,0
3,1167,0.1196,0.7546,0.1705,0.0066,0.9329,887,1924,462,1,0
3,1168,0.1213,0.7711,0.1937,0.0075,0.9734,890,1934,463,1,0
3,1169,0.1229,0.7089,0.1653,0.0062,0.8813,895,1946,465,1,0
3,1170,0.1244,0.7458,0.1681,0.0065,0.9215,899,1946,465,1,0
3,1171,0.1260,0.7782,0.1654,0.0062,0.9506,897,1943,465,1,0
3,1172,0.1275,0.7684,0.1657,0.0069,0.9421,897,1944,464,1,0
3,1173,0.1291,0.7485,0.1674,0.0067,0.9239,905,1959,464,1,0
3,1174,0.1307,0.7595,0.1698,0.0062,0.9369,906,1965,464,1,0
3,1175,0.1323,0.7220,0.1744,0.0067,0.9043,910,1974,473,1,0
3,1176,0.1339,0.7546,0.1758,0.0071,0.9387,909,1969,473,1,0
3,1177,0.1355,0.7471,0.1724,0.0068,0.9281,905,1955,472,1,0
3,1178,0.1371,0.7638,0.1740,0.0070,0.9460,898,1936,476,1,0
3,1179,0.1387,0.7490,0.1722,0.0069,0.9289,905,1951,477,1,0
3,1180,0.1403,0.7557,0.1713,0.0073,0.9357,901,1949,475,1,0
3,1181,0.1419,0.7512,0.1685,0.0056,0.9264,896,1938,475,1,0
3,1182,0.1434,0.7660,0.1711,0.0066,0.9446,900,1963,478,1,0
3,1183,0.1450,0.7441,0.1774,0.0065,0.9291,900,1969,478,1,0
3,1184,0.1466,0.7623,0.1774,0.0075,0.9483,903,1969,479,1,0
3,1185,0.1482,0.7378,0.1694,0.0059,0.9142,898,1964,478,1,0
3,1186,0.1497,0.7504,0.1695,0.0059,0.9272,897,1958,477,1,0
3,1187,0.1513,0.7272,0.1674,0.0064,0.9020,900,1958,477,1,0
3,1188,0.1529,0.7240,0.1671,0.0066,0.8987,904,1964,478,1,0
3,1189,0.1545,0.7184,0.1692,0.0067,0.8955,906,1966,478,1,0
3,1190,0.1560,0.7488,0.1693,0.0060,0.9250,905,1960,478,1,0
3,1191,0.1576,0.7521,0.1702,0.0064,0.9295,907,1967,478,1,0
3,1192,0.1592,0.7419,0.1716,0.0066,0.9215,907,1967,477,1,0
3,1193,0.1609,0.7558,0.1753,0.0065,0.9391,912,1976,477,1,0
3,1194,0.1625,0.7638,0.1758,0.0067,0.9477,914,1980,477,1,0
3,1195,0.1641,0.7984,0.1730,0.0080,0.9810,913,1980,476,1,0
3,1196,0.1659,0.7508,0.1711,0.0067,0.9297,917,1986,476,1,0
3,1197,0.1675,0.7619,0.1704,0.0070,0.9404,921,1991,476,1,0
3,1198,0.1691,0.7404,0.1730,0.0056,0.9207,918,1987,476,1,0
3,1199,0.1707,0.7523,0.1664,0.0065,0.9270,916,1984,474,1,0
3,1200,0.1723,0.7493,0.1730,0.0061,0.9294,911,1973,475,1,0
3,1201,0.1739,0.7623,0.1648,0.0070,0.9353,911,1969,475,1,0
3,1202,0.1756,0.7454,0.1711,0.0060,0.9235,911,1978,475,1,0
3,1203,0.1771,0.7662,0.1720,0.0068,0.9461,910,1977,476,1,0
3,1204,0.1787,0.7496,0.1696,0.0059,0.9262,905,1969,474,1,0
3,1205,0.1803,0.7391,0.1746,0.0060,0.9210,908,1962,474,1,0
3,1206,0.1819,0.7484,0.1689,0.0059,0.9245,907,1960,470,1,0
3,1207,0.1835,0.7636,0.1763,0.0062,0.9474,907,1961,470,1,0
3,1208,0.1851,0.7473,0.1712,0.0064,0.9259,910,1965,472,1,0
3,1209,0.1867,0.7505,0.1685,0.0062,0.9263,909,1960,469,1,0
3,1210,0.1883,0.7445,0.1691,0.0062,0.9213,908,1964,472,1,0
3,1211,0.1899,0.7428,0.1727,0.0063,0.9229,909,1964,472,1,0
3,1212,0.1915,0.7446,0.1770,0.0064,0.9289,913,1976,475,1,0
3,1213,0.1931,0.7562,0.1706,0.0060,0.9342,915,1967,475,1,0
3,1214,0.1946,0.7469,0.1678,0.0068,0.9228,910,1958,475,1,0
3,1215,0.1962,0.7450,0.1709,0.0065,0.9232,914,1965,475,1,0
3,1216,0.1978,0.7370,0.1782,0.0060,0.9224,917,1978,474,1,0
3,1217,0.1995,0.7368,0.1741,0.0075,0.9191,915,1977,473,1,0
3,1218,0.2011,0.8638,0.1632,0.0067,1.0346,916,1981,474,1,0
3,1219,0.2027,0.7406,0.1721,0.0072,0.9210,916,1981,475,1,0
3,1220,0.2043,0.7392,0.1625,0.0070,0.9098,910,1969,474,1,0
3,1221,0.2058,0.7360,0.1636,0.0062,0.9067,911,1968,474,1,0
3,1222,0.2074,0.7140,0.1612,0.0060,0.8822,911,1968,472,1,0
3,1223,0.2091,0.7413,0.1700,0.0059,0.9182,913,1970,472,1,0
3,1224,0.2107,0.7311,0.1981,0.0078,0.9381,906,1948,466,1,0
3,1225,0.2123,0.7289,0.1641,0.0062,0.9008,899,1927,464,1,0
3,1226,0.2140,0.7299,0.1664,0.0068,0.9043,902,1943,469,1,0
3,1227,0.2155,0.7266,0.1635,0.0065,0.8977,898,1935,470,1,0
3,1228,0.2171,0.7246,0.1666,0.0058,0.8981,899,1939,469,1,0
3,1229,0.2187,0.7333,0.1689,0.0058,0.9091,904,1949,469,1,0
3,1230,0.2203,0.7451,0.1747,0.0065,0.9274,897,1942,469,1,0
3,1231,0.2219,0.7584,0.1708,0.0067,0.9376,897,1951,469,1,0
3,1232,0.2234,0.7315,0.1644,0.0066,0.9036,893,1942,468,1,0
3,1233,0.2250,0.7279,0.1652,0.0073,0.9013,896,1951,474,1,0
3,1234,0.2266,0.7382,0.1678,0.0067,0.9140,906,1969,477,1,0
3,1235,0.2282,0.7430,0.1732,0.0063,0.9236,904,1966,478,1,0
3,1236,0.2298,0.7284,0.1659,0.0070,0.9022,907,1975,478,1,0
3,1237,0.2314,0.7459,0.1707,0.0059,0.9237,906,1971,478,1,0
3,1238,0.2330,0.7551,0.1718,0.0062,0.9343,902,1968,478,1,0
3,1239,0.2345,0.7435,0.1724,0.0057,0.9226,903,1972,478,1,0
3,1240,0.2361,0.7633,0.1684,0.0055,0.9383,906,1976,478,1,0
3,1241,0.2377,0.8326,0.1696,0.0071,1.0104,906,1970,482,1,0
3,1242,0.2393,0.7319,0.1665,0.0063,0.9056,902,1962,482,1,0
3,1243,0.2409,0.7535,0.1736,0.0073,0.9368,906,1968,482,1,0
3,1244,0.2425,0.8426,0.1734,0.0084,1.0255,904,1960,482,1,0
3,1245,0.2441,0.7156,0.1782,0.0060,0.9014,900,1950,482,1,0
3,1246,0.2458,0.7377,0.1703,0.0061,0.9152,896,1946,482,1,0
3,1247,0.2474,0.7485,0.1683,0.0069,0.9247,891,1926,479,1,0
3,1248,0.2490,0.7657,0.1647,0.0063,0.9382,890,1923,478,1,0
3,1249,0.2506,0.7154,0.1645,0.0096,0.8906,893,1925,478,1,0
3,1250,0.2522,0.7431,0.1672,0.0061,0.9177,893,1926,478,1,0
3,1251,0.2538,0.7508,0.1704,0.0058,0.9286,895,1938,481,1,0
3,1252,0.2554,0.7482,0.1804,0.0089,0.9383,893,1936,481,1,0
3,1253,0.2570,0.7277,0.1687,0.0066,0.9039,892,1935,480,1,0
3,1254,0.2586,0.7412,0.1731,0.0065,0.9223,893,1936,480,1,0
3,1255,0.2602,0.7301,0.1691,0.0055,0.9061,893,1935,480,1,0
3,1256,0.2617,0.7441,0.1693,0.0055,0.9204,892,1931,481,1,0
3,1257,0.2633,0.7455,0.1728,0.0066,0.9259,892,1931,481,1,0
3,1258,0.2649,0.7499,0.1732,0.0064,0.9307,895,1938,481,1,0
3,1259,0.2665,0.7374,0.1778,0.0058,0.9222,896,1939,482,1,0
3,1260,0.2681,0.7401,0.1682,0.0062,0.9155,899,1946,481,1,0
3,1261,0.2696,0.7403,0.1748,0.0068,0.9232,902,1954,481,1,0
3,1262,0.2712,0.7762,0.1708,0.0056,0.9538,902,1952,481,1,0
3,1263,0.2728,0.7489,0.1746,0.0061,0.9306,900,1951,481,1,0
3,1264,0.2744,0.7487,0.1704,0.0076,0.9277,903,1956,481,1,0
3,1265,0.2760,0.7582,0.1708,0.0071,0.9375,901,1946,478,1,0
3,1266,0.2776,0.7306,0.1700,0.0071,0.9087,904,1948,478,1,0
3,1267,0.2792,0.7623,0.1725,0.0064,0.9420,908,1966,478,1,0
3,1268,0.2807,0.7362,0.1688,0.0062,0.9122,909,1966,478,1,0
3,1269,0.2823,0.7470,0.1734,0.0071,0.9289,909,1966,480,1,0
3,1270,0.2839,0.7436,0.1797,0.0068,0.9315,905,1960,480,1,0
3,1271,0.2855,0.7406,0.1748,0.0061,0.9228,903,1952,478,1,0
3,1272,0.2871,0.7500,0.1683,0.0060,0.9257,895,1935,478,1,0
3,1273,0.2887,0.7309,0.1710,0.0070,0.9102,897,1948,478,1,0
3,1274,0.2903,0.7318,0.1707,0.0067,0.9103,899,1952,478,1,0
3,1275,0.2918,0.7538,0.1730,0.0063,0.9347,895,1925,478,1,0
3,1276,0.2935,0.7355,0.1680,0.0067,0.9116,899,1944,475,1,0
3,1277,0.2950,0.7492,0.1797,0.0069,0.9372,899,1946,478,1,0
3,1278,0.2966,0.7376,0.1717,0.0067,0.9169,905,1956,482,1,0
3,1279,0.2982,0.7309,0.1713,0.0058,0.9091,907,1967,483,1,0
3,1280,0.2999,0.7420,0.1694,0.0065,0.9191,910,1976,483,1,0
3,1281,0.3015,0.7658,0.1720,0.0078,0.9464,909,1973,483,1,0
3,1282,0.3031,0.7392,0.1737,0.0065,0.9205,913,1978,483,1,0
3,1283,0.3047,0.7262,0.1728,0.0062,0.9065,909,1963,480,1,0
3,1284,0.3063,0.7371,0.1938,0.0078,0.9401,908,1964,480,1,0
3,1285,0.3079,0.7327,0.1675,0.0063,0.9073,915,1979,483,1,0
3,1286,0.3095,0.7308,0.1701,0.0069,0.9089,906,1959,483,1,0
3,1287,0.3111,0.7856,0.1699,0.0068,0.9632,911,1974,483,1,0
3,1288,0.3127,0.7460,0.1735,0.0068,0.9273,904,1956,481,1,0
3,1289,0.3143,0.7439,0.1700,0.0068,0.9219,906,1966,477,1,0
3,1290,0.3159,0.7422,0.1722,0.0066,0.9219,898,1942,477,1,0
3,1291,0.3175,0.7475,0.1711,0.0063,0.9260,902,1965,477,1,0
3,1292,0.3191,0.7516,0.1650,0.0072,0.9251,903,1971,477,1,0
3,1293,0.3207,0.7519,0.1863,0.0065,0.9459,906,1979,478,1,0
3,1294,0.3223,0.7260,0.1683,0.0057,0.9011,901,1965,474,1,0
3,1295,0.3239,0.7434,0.1687,0.0060,0.9195,890,1944,474,1,0
3,1296,0.3255,0.7428,0.1690,0.0065,0.9193,890,1944,472,1,0
3,1297,0.3271,0.7724,0.1722,0.0074,0.9529,891,1938,465,1,0
3,1298,0.3287,0.7397,0.1691,0.0062,0.9162,890,1931,462,1,0
3,1299,0.3304,0.7353,0.1658,0.0071,0.9091,887,1925,463,1,0
3,1300,0.3320,0.7399,0.1646,0.0059,0.9116,896,1947,465,1,0
3,1301,0.3336,0.7433,0.1678,0.0060,0.9187,899,1950,465,1,0
3,1302,0.3353,0.7249,0.1646,0.0069,0.8974,899,1945,465,1,0
3,1303,0.3369,0.7379,0.1660,0.0068,0.9120,898,1938,465,1,0
3,1304,0.3385,0.7531,0.2038,0.0061,0.9641,905,1960,464,1,0
3,1305,0.3401,0.7334,0.1735,0.0071,0.9151,906,1965,464,1,0
3,1306,0.3417,0.7439,0.1688,0.0064,0.9206,910,1974,473,1,0
3,1307,0.3433,0.7447,0.1722,0.0059,0.9237,910,1972,473,1,0
3,1308,0.3449,0.7539,0.1670,0.0060,0.9281,906,1957,472,1,0
3,1309,0.3464,0.7415,0.1767,0.0062,0.9256,903,1951,476,1,0
3,1310,0.3480,0.7405,0.1675,0.0061,0.9154,904,1951,477,1,0
3,1311,0.3497,0.7760,0.1715,0.0088,0.9576,903,1952,477,1,0
3,1312,0.3513,0.7632,0.1696,0.0073,0.9414,897,1939,475,1,0
3,1313,0.3529,0.7355,0.1676,0.0063,0.9106,900,1963,478,1,0
3,1314,0.3544,0.7447,0.1811,0.0074,0.9343,900,1968,478,1,0
3,1315,0.3560,0.7827,0.1720,0.0067,0.9623,903,1969,479,1,0
3,1316,0.3577,0.7430,0.1728,0.0068,0.9238,899,1965,478,1,0
3,1317,0.3592,0.7392,0.1704,0.0067,0.9175,897,1958,477,1,0
3,1318,0.3609,0.7696,0.2095,0.0073,0.9876,900,1958,477,1,0
3,1319,0.3625,0.7413,0.1748,0.0065,0.9243,904,1964,478,1,0
3,1320,0.3641,0.7615,0.1720,0.0058,0.9402,904,1964,478,1,0
3,1321,0.3657,0.7526,0.1712,0.0061,0.9313,905,1961,478,1,0
3,1322,0.3673,0.7673,0.1724,0.0069,0.9479,907,1967,478,1,0
3,1323,0.3689,0.7488,0.1718,0.0068,0.9287,907,1967,477,1,0
3,1324,0.3705,0.7515,0.1779,0.0065,0.9369,912,1977,477,1,0
3,1325,0.3721,0.7431,0.1709,0.0060,0.9213,914,1980,477,1,0
3,1326,0.3737,0.7411,0.1667,0.0062,0.9152,911,1976,476,1,0
3,1327,0.3753,0.7491,0.2112,0.0094,0.9710,916,1982,476,1,0
3,1328,0.3772,0.7469,0.1674,0.0077,0.9231,922,1993,476,1,0
3,1329,0.3790,0.7390,0.1730,0.0066,0.9198,915,1979,476,1,0
3,1330,0.3806,0.7313,0.1814,0.0071,0.9217,911,1974,474,1,0
3,1331,0.3823,0.7234,0.1670,0.0064,0.8979,915,1984,475,1,0
3,1332,0.3839,0.7299,0.1648,0.0068,0.9025,911,1977,475,1,0
3,1333,0.3855,0.7171,0.1652,0.0056,0.8888,907,1973,475,1,0
3,1334,0.3871,0.7606,0.1717,0.0069,0.9406,910,1978,476,1,0
3,1335,0.3887,0.7675,0.1756,0.0074,0.9517,908,1969,474,1,0
3,1336,0.3903,0.7492,0.1698,0.0064,0.9265,908,1967,474,1,0
3,1337,0.3919,0.7707,0.1696,0.0070,0.9484,905,1950,470,1,0
3,1338,0.3936,0.8803,0.1986,0.0096,1.0899,906,1962,472,1,0
3,1339,0.3952,0.7416,0.2018,0.0076,0.9521,910,1969,472,1,0
3,1340,0.3968,0.7355,0.1761,0.0064,0.9191,908,1960,469,1,0
3,1341,0.3983,0.7533,0.1725,0.0061,0.9328,912,1973,472,1,0
3,1342,0.3999,0.7417,0.1690,0.0064,0.9180,910,1969,475,1,0
3,1343,0.4015,0.7631,0.1718,0.0080,0.9445,911,1964,475,1,0
3,1344,0.4031,0.7599,0.1744,0.0065,0.9417,915,1968,475,1,0
3,1345,0.4047,0.7594,0.1711,0.0061,0.9374,917,1974,475,1,0
3,1346,0.4063,0.7619,0.2475,0.0089,1.0198,917,1975,475,1,0
3,1347,0.4080,0.7228,0.1624,0.0057,0.8919,915,1980,474,1,0
3,1348,0.4095,0.7170,0.2015,0.0078,0.9279,913,1974,474,1,0
3,1349,0.4111,0.7729,0.1778,0.0069,0.9598,915,1974,475,1,0
3,1350,0.4127,0.7658,0.1799,0.0064,0.9535,913,1979,474,1,0
3,1351,0.4144,0.7671,0.1719,0.0067,0.9471,910,1965,467,1,0
3,1352,0.4160,0.7966,0.1701,0.0079,0.9764,911,1965,474,1,0
3,1353,0.4175,0.7215,0.1669,0.0060,0.8954,906,1961,471,1,0
3,1354,0.4190,0.7601,0.1741,0.0070,0.9424,908,1951,466,1,0
3,1355,0.4206,0.7386,0.1650,0.0069,0.9114,903,1934,464,1,0
3,1356,0.4222,0.8040,0.1713,0.0085,0.9847,901,1929,464,1,0
3,1357,0.4238,0.7485,0.1731,0.0068,0.9296,900,1934,470,1,0
3,1358,0.4254,0.7321,0.1646,0.0061,0.9036,901,1938,470,1,0
3,1359,0.4270,0.7264,0.1726,0.0075,0.9075,895,1925,469,1,0
3,1360,0.4286,0.7756,0.1638,0.0066,0.9470,901,1948,469,1,0
3,1361,0.4302,0.7294,0.1806,0.0073,0.9181,902,1954,469,1,0
3,1362,0.4318,0.7517,0.1708,0.0064,0.9301,893,1942,465,1,0
3,1363,0.4334,0.7473,0.1719,0.0065,0.9269,896,1950,474,1,0
3,1364,0.4350,0.7617,0.1715,0.0064,0.9405,902,1962,474,1,0
3,1365,0.4366,0.7465,0.1671,0.0062,0.9211,905,1968,478,1,0
3,1366,0.4382,0.7241,0.1636,0.0058,0.8947,904,1966,478,1,0
3,1367,0.4397,0.7173,0.1660,0.0062,0.8904,905,1971,478,1,0
